gt_linear,gt_angular,pred_linear,pred_angular
0.5,0.0,0.49982905,0.0018780385
0.5,0.0,0.49877745,0.0024620914
0.5,0.0,0.49743375,0.0024694758
0.5,0.0,0.4962482,0.0012059594
0.5,0.0,0.49496827,0.0020237286
0.5,0.0,0.49397492,0.0017190934
0.0,0.0,0.49265963,0.0012636497
0.0,0.0,0.4910923,-0.0010604777
0.0,0.0,0.4902245,-0.0024684512
0.0,0.0,0.48984304,-0.0018109119
0.0,0.0,0.49018344,-0.0015637106
0.5,0.0,0.49070385,-0.0018147868
0.5,0.0,0.4911179,-0.0009615475
0.5,0.0,0.490438,0.0014590113
0.5,0.0,0.49255702,0.07415554
0.5,0.0,0.5200509,-0.034867007
0.5,0.0,0.5087148,-0.045114674
0.5,0.0,0.50346196,-0.030146895
0.5,0.0,0.51127994,-0.019393623
0.5,0.0,0.5183187,-0.029225608
0.5,0.0,0.5110437,-0.03475248
0.5,0.0,0.503778,-0.04336387
0.5,0.0,0.50823045,-0.03791124
0.5,0.0,0.5134485,-0.038435616
0.5,0.0,0.51439625,-0.038606856
0.5,0.0,0.5128832,-0.0427776
0.5,0.0,0.51278186,-0.042797625
0.5,-0.5,0.51411384,-0.043320354
0.5,0.0,0.49750274,-0.07195811
0.5,0.0,0.5095048,-0.033699255
0.5,0.0,0.5093058,-0.043281328
0.5,0.0,0.4955184,-0.07385179
0.5,0.0,0.48886988,-0.06458153
0.5,0.0,0.49725464,-0.020367617
0.5,-0.5,0.49733445,-0.0439935
0.5,0.0,0.48948848,-0.05806308
0.5,0.0,0.4920069,-0.03219451
0.5,0.0,0.49304584,-0.032309927
0.5,0.0,0.4957351,-0.0314655
0.5,0.0,0.49555176,-0.032221377
0.5,0.0,0.49435538,-0.03190569
0.5,0.0,0.4944888,-0.029289916
0.5,0.0,0.4948862,-0.028687758
0.5,0.0,0.4946765,-0.02962855
0.5,-0.5,0.4950016,-0.028064147
0.5,-0.5,0.47102958,-0.12721854
0.5,0.0,0.38663915,0.10168644
0.5,0.0,0.4386942,0.1332539
0.5,0.0,0.41373542,-0.040913217
0.5,0.0,0.435006,0.04039877
0.5,0.5,0.44353914,0.046701703
0.5,0.0,0.48217973,0.19223377
0.5,0.0,0.4874218,0.0067911763
0.5,0.0,0.47663933,-0.016082056
0.5,0.0,0.48319164,0.04532075
0.5,0.0,0.482068,0.036434058
0.5,0.0,0.48932853,0.024334209
0.5,0.0,0.48665795,0.0027855919
0.5,0.0,0.488145,0.027534872
0.5,0.0,0.48968184,0.036208767
0.5,0.0,0.49364007,0.02425495
0.5,0.0,0.4927228,0.018221382
0.5,0.0,0.4945334,0.023781898
0.5,0.0,0.49523824,0.035106316
0.5,0.0,0.49550518,0.025864555
0.5,0.0,0.49350893,0.026358752
0.5,0.0,0.49117216,0.030262865
0.5,0.0,0.4896324,0.03941962
0.5,0.5,0.488384,0.04997278
0.5,0.0,0.48550043,0.19283852
0.5,0.0,0.47278953,-0.024827486
0.5,0.0,0.47028542,0.03216989
0.5,0.0,0.47279736,0.05835609
0.5,0.5,0.4782652,0.096506216
0.5,0.5,0.50924706,0.23091102
0.5,0.0,0.48438194,-0.0012971901
0.5,0.0,0.3753904,-0.028341291
0.5,0.0,0.31703913,-0.024634114
0.5,0.0,0.48426196,0.0074083395
0.5,0.0,0.515331,0.008265101
0.5,0.0,0.50046104,-0.0060285586
0.5,0.0,0.5004626,0.0052186605
0.5,0.0,0.51032543,-0.01380243
0.5,0.0,0.5025741,-0.011773018
0.5,0.0,0.5070255,-0.0049054176
0.5,0.0,0.50385016,0.0032933974
0.5,0.0,0.5052813,0.0053662295
0.5,0.0,0.5016664,-0.0031316718
0.5,0.0,0.50178736,0.0020079953
0.5,0.0,0.5018175,0.0048659127
0.5,0.0,0.502722,0.0038976306
0.5,0.0,0.5030827,0.004829606
0.5,0.0,0.50323266,0.0024837754
0.5,0.0,0.5033051,0.004764312
0.5,0.0,0.50328374,0.0053428216
0.5,0.0,0.5033847,0.004981105
0.5,0.0,0.50321233,0.0061196955
0.5,0.0,0.50327384,0.00539771
0.5,0.0,0.5029227,0.004073526
0.5,0.0,0.50268877,0.0047930945
0.5,0.0,0.5027677,0.003257012
0.5,0.0,0.5030495,0.004649329
0.5,0.0,0.5032969,0.0047241934
0.5,0.0,0.50355124,0.0043031313
0.5,0.0,0.50414854,0.005972349
0.5,0.0,0.5041181,0.006272151
0.5,0.0,0.50421596,0.007269647
0.5,0.0,0.50428,0.005715399
0.5,0.0,0.50461584,0.007896934
0.5,0.0,0.504461,0.0057660183
-0.5,-0.5,-0.6029299,-0.5263189
-0.5,-0.5,-0.5007791,-0.49042407
-0.5,0.0,-0.5001416,-0.47949234
-0.5,-0.5,-0.48477304,-0.50046426
-0.5,-0.5,-0.4840685,-0.47388157
-0.5,-0.5,-0.5085567,-0.49275634
-0.5,-0.5,-0.51457304,-0.5183995
-0.5,0.0,-0.50939715,-0.28364617
-0.5,0.0,-0.40306237,-0.08070237
0.0,0.0,-0.34710678,-0.009268219
0.0,0.0,-0.2658573,0.013340682
0.0,0.0,-0.20803462,-0.09912577
0.5,0.0,0.027927829,0.024011588
0.5,0.0,0.11207639,-0.013384134
0.5,0.0,0.2045315,0.111629546
0.5,-0.5,0.32910758,-0.2605365
0.5,-0.5,0.5040023,-0.6509328
0.5,-0.5,0.5056859,-0.4338256
0.5,-0.5,0.48876172,-0.44016922
0.5,-0.5,0.52746934,-0.4805665
0.5,-0.5,0.497318,-0.5180755
0.5,-0.5,0.48323438,-0.49321362
0.5,-0.5,0.4899503,-0.50927925
0.5,-0.5,0.49270853,-0.42286217
0.5,-0.5,0.4796277,-0.4712914
0.5,-0.5,0.5028038,-0.50305784
0.5,-0.5,0.49746078,-0.4171192
0.5,-0.5,0.5091353,-0.44118398
0.5,-0.5,0.49360028,-0.46682847
0.5,-0.5,0.48605528,-0.39772728
0.5,-0.5,0.48189673,-0.37577617
0.5,0.0,0.5183763,-0.056359306
0.5,0.0,0.5007075,-0.0042583756
0.5,0.0,0.5077529,0.016656462
0.5,0.0,0.4899166,-0.011063718
0.5,0.0,0.5062045,0.0048642717
0.5,0.0,0.50603324,-0.008150312
0.5,0.0,0.50361747,-0.005686001
0.5,0.0,0.5081354,0.005380418
0.5,0.0,0.50241125,0.0009378912
0.5,0.0,0.50435936,0.0036177454
0.5,0.0,0.5017252,-0.0005089638
0.5,0.0,0.50252014,0.0035012793
0.5,0.0,0.50249445,0.0051642573
0.5,0.0,0.5025862,0.0046378085
0.5,0.0,0.5022752,0.0033322987
0.5,0.0,0.5020221,0.0019539157
0.5,0.0,0.5020275,0.0026222682
0.5,0.0,0.50171304,0.0032742163
0.5,0.5,0.5033881,0.03986566
0.5,0.0,0.5051651,0.09684982
0.5,0.0,0.5053426,-0.036720015
0.5,0.0,0.4976166,-0.01237804
0.5,0.0,0.49289274,-0.011870011
0.5,0.0,0.49663913,-0.0029641239
0.5,0.0,0.49686748,-0.0061305957
0.5,0.0,0.4958517,-0.011341738
0.5,0.0,0.49584767,0.001974111
0.5,0.0,0.4960972,0.004452971
0.5,0.0,0.49583587,0.00663656
0.5,0.0,0.4949482,0.007218819
0.5,0.0,0.4950911,0.008705758
0.5,0.0,0.49501455,0.008625333
0.5,0.0,0.4950675,0.010543695
0.5,0.0,0.49990052,0.01845835
0.5,0.0,0.5101186,0.001708122
0.5,0.0,0.49880132,-0.017267056
0.5,0.0,0.5005326,-0.00536288
0.5,0.0,0.50361013,-0.0090821525
0.5,0.0,0.49979648,-0.01155734
0.5,0.0,0.50343764,-0.0068535507
0.5,0.0,0.49845618,-0.0026557064
0.5,0.0,0.4999158,0.0011166739
0.5,0.0,0.4982697,0.0013681501
0.5,0.0,0.49837324,0.0010387967
0.5,0.0,0.4982899,0.004060086
0.5,0.0,0.49874184,0.0033798674
0.5,0.0,0.49843615,0.0024431841
0.5,0.0,0.49790084,-0.0018318262
0.5,0.0,0.497714,-0.0005745515
0.5,0.0,0.49739158,-0.0012380807
0.5,0.0,0.4975883,-0.0016049345
0.5,0.0,0.4967555,-0.0008339253
0.5,0.0,0.49702248,-0.0023228724
0.5,0.0,0.4969252,-0.001009054
0.5,0.0,0.49688563,-0.0003869373
0.5,0.0,0.49681744,-0.001420534
0.5,0.0,0.4967039,-0.00086591276
0.5,0.0,0.49656898,2.7315691e-05
0.5,0.0,0.49671277,-0.000898001
0.5,0.0,0.49681613,-0.0015420435
0.5,0.0,0.4967239,-0.0014765067
0.5,0.0,0.49658528,-0.00062206876
0.5,0.0,0.4968768,-0.0010363807
0.5,0.0,0.49672383,-0.0017270482
0.5,0.0,0.49686384,-1.6262755e-05
0.5,0.0,0.4719163,-0.008613786
0.5,0.0,0.4702325,0.0056385687
0.5,0.0,0.45902058,-0.012582467
0.5,0.0,0.4668152,-0.0045867874
0.5,0.0,0.4657894,-0.004414361
0.5,0.0,0.47041476,0.0016762423
0.5,0.0,0.46229354,-0.0034981235
0.5,0.0,0.46179414,0.00031340006
0.5,0.0,0.45966882,0.00233455
0.5,0.0,0.45791987,0.0012234957
0.5,0.0,0.45553777,0.0027923915
0.5,0.0,0.45399898,0.0035556862
0.5,0.0,0.45295507,0.0042915847
0.5,0.0,0.45150435,0.0013253968
0.5,0.0,0.4513206,0.0011715898
0.5,0.0,0.45301017,0.0015429701
0.5,0.0,0.4557628,0.00019041635
0.5,0.0,0.46012852,0.0013323668
0.5,0.0,0.4650274,0.00016148691
0.5,0.0,0.47094125,-0.00032629212
0.5,0.0,0.4765732,-0.00092972955
0.5,0.0,0.48088104,-0.001410203
0.5,0.0,0.48297378,-0.0011275208
0.5,0.0,0.48484686,-0.00049183634
0.5,0.0,0.4865196,0.00032623205
0.5,0.0,0.4878602,0.0001183087
0.5,0.0,0.48918992,0.0011235173
0.5,0.0,0.49069178,0.0019579935
0.5,0.0,0.4919199,0.001278772
0.5,0.0,0.49302593,0.0013340372
0.5,0.0,0.4943112,0.0015717559
0.5,0.0,0.49561882,0.0020970455
0.5,0.5,0.46338686,0.38313788
0.5,0.5,0.49597582,0.42465773
0.5,0.5,0.5209878,0.39439073
0.5,0.5,0.5106795,0.3630308
0.5,0.0,0.45825237,0.27144843
0.5,0.0,0.4447339,-0.2040245
0.5,0.0,0.48208603,0.13025168
0.5,0.0,0.491131,0.13482243
0.5,0.0,0.48009503,-0.0174793
0.5,0.0,0.46613732,0.05775482
0.5,0.0,0.4727508,-0.0713959
0.5,0.0,0.47983,0.051723767
0.5,0.0,0.46470955,0.04540598
0.5,0.0,0.45085555,0.027648818
0.5,0.0,0.4418904,0.06959508
0.5,0.0,0.41331172,0.02188015
0.5,0.0,0.37628534,0.013774417
0.0,0.0,0.3418974,-0.0077950167
0.0,0.0,0.3117324,-0.01004586
0.0,0.0,0.28477412,-0.0010887857
0.0,0.0,0.266446,-0.0147093795
0.0,0.0,0.2598933,-0.015829764
0.0,0.0,0.25784522,-0.010544203
0.0,0.0,0.25832197,0.00026076008
0.0,0.0,0.2609196,0.0062162895
0.0,0.0,0.26359043,0.0067103337
0.0,0.0,0.26564306,0.0073132217
0.0,0.0,0.26727033,0.010284393
0.0,0.0,0.2682276,0.011212749
0.0,0.0,0.26897126,0.012364965
0.0,0.0,0.26968876,0.012273453
0.5,0.0,0.27063924,0.013085527
0.5,0.0,0.51928836,0.007001199
0.5,0.0,0.50140375,0.005084578
0.5,0.0,0.51547474,-0.01629547
0.5,0.0,0.51166356,-0.010312736
0.5,0.0,0.5066569,-0.0037508982
0.5,0.0,0.5115553,0.0045496514
0.5,0.0,0.5092777,0.0030515264
0.5,0.0,0.50969344,0.0050034756
0.5,0.0,0.504865,0.0013482342
0.5,0.0,0.49961773,-0.00084893336
0.5,0.0,0.497603,0.0068727015
0.5,0.0,0.498071,0.012090012
0.5,0.0,0.49854696,0.011337926
0.5,0.0,0.49713945,0.0059201457
0.5,0.0,0.4958352,0.0055893343
0.5,0.0,0.49511105,0.0078120446
0.5,0.0,0.49494773,0.009070722
0.5,0.0,0.4948579,0.008182635
0.5,0.0,0.4944762,0.0048547974
0.0,0.0,0.49413276,0.004116257
0.5,0.0,0.4930605,0.0033765389
0.5,0.0,0.49217078,0.00246059
0.5,0.0,0.4911199,0.0016406076
0.5,0.0,0.4910268,0.0018002745
0.5,0.0,0.4905198,0.0010324144
0.5,0.0,0.4899859,0.0006624046
0.5,0.0,0.48987085,0.0013714111
0.5,0.0,0.48951706,0.00077450974
0.5,0.0,0.48861322,0.00026713824
0.5,0.0,0.48707628,0.00402009
0.5,0.0,0.48487523,0.0068655703
0.5,0.0,0.4815604,0.0056509078
0.5,-0.5,0.50508165,-0.4924371
0.5,-0.5,0.5266776,-0.47327957
0.5,-0.5,0.50827885,-0.47385168
0.5,-0.5,0.5077322,-0.44664353
0.5,-0.5,0.485679,-0.5276168
0.5,-0.5,0.49049243,-0.47996983
0.5,-0.5,0.4973002,-0.4256652
0.5,-0.5,0.49293804,-0.4000667
0.5,-0.5,0.4991322,-0.51820844
0.5,-0.5,0.48215306,-0.43942696
0.5,-0.5,0.46456704,-0.2686594
0.5,0.0,0.50764585,-0.18932384
0.5,0.0,0.5011004,0.08435911
0.5,0.0,0.47589856,-0.075670436
0.5,0.0,0.49491346,0.05358172
0.5,0.0,0.5108888,-0.02588027
0.5,0.0,0.5103317,-0.030954089
0.5,0.0,0.4968991,-0.015363028
0.5,0.0,0.4831036,0.024848467
0.5,0.0,0.48378783,0.02630601
0.5,0.0,0.48638305,0.009649824
0.5,0.0,0.47992775,-0.019272346
0.5,0.0,0.4731707,-0.0052436404
0.5,0.0,0.4598093,-0.00017034844
0.0,0.0,0.4501905,0.0012797667
0.0,0.0,0.44457504,-0.0051869643
0.5,0.0,0.44144467,-0.008319132
0.5,0.0,0.43730962,-0.0061855116
0.5,0.0,0.43266964,-0.005093642
0.5,0.0,0.42788282,-0.0068519055
0.0,0.0,0.4236599,-0.008282503
0.0,0.0,0.4188667,-0.011068281
0.5,0.0,0.49873164,0.005431168
0.5,0.0,0.5135682,0.008033588
0.5,0.0,0.49798867,-0.015484576
0.5,0.0,0.50353277,-0.0018805069
0.5,0.0,0.5082821,-0.0089360075
0.5,0.0,0.50437707,-0.0064510233
0.5,0.0,0.5092557,-0.0017974572
0.5,0.0,0.5034831,0.0005216007
0.5,0.0,0.50597864,0.0054494105
0.5,0.0,0.50335234,0.00028714817
0.5,0.0,0.50374186,0.002377462
0.5,0.0,0.50358206,0.0048184907
0.5,0.0,0.5043638,0.0049233306
0.5,0.0,0.5043747,0.0040523475
0.5,0.0,0.5039787,0.0020404998
0.5,0.0,0.5036488,0.0011877203
0.5,0.0,0.50314057,0.002728385
0.5,0.0,0.50357074,0.00125302
0.5,0.0,0.50309193,0.0010432708
0.5,0.0,0.50299364,0.0019586626
0.5,0.0,0.50279635,0.0022234623
0.5,0.0,0.50280607,0.00265727
0.5,0.0,0.5029985,0.0027815392
0.5,0.0,0.502321,0.00097401487
0.5,0.0,0.50247484,0.004111325
0.5,0.0,0.50234,0.0018174713
0.5,0.0,0.50220937,0.0024792012
0.5,0.0,0.5019543,0.0029154397
0.5,0.0,0.5017668,0.002136012
0.5,0.0,0.50177866,0.0024166903
0.5,0.0,0.5015811,0.0027278056
0.5,0.5,0.50364727,0.0407053
0.5,0.0,0.4774328,-0.043251697
0.5,0.0,0.45890144,-0.019419722
0.5,0.0,0.47278705,0.01798044
0.5,0.0,0.48462635,-0.014101651
0.5,0.0,0.4946512,-0.016877424
0.5,0.0,0.4894438,-0.011065897
0.5,0.0,0.47518843,-0.0018166653
0.5,0.0,0.47388494,0.0063169813
0.5,0.0,0.47285056,0.0043930234
0.5,0.0,0.4764332,-0.0026911742
0.5,0.0,0.4761824,-0.0027608038
0.5,0.0,0.4762578,0.000270169
0.5,0.0,0.47372517,0.0029802467
0.5,0.0,0.4710259,0.0028483844
0.5,0.0,0.4685704,0.0027687782
0.5,0.0,0.46598324,0.0025895946
0.5,0.0,0.46330336,0.0023076432
0.5,0.0,0.46370375,0.0011824551
0.5,0.0,0.4640405,5.3336145e-05
0.5,0.0,0.465329,-0.0003569431
0.5,0.0,0.46693605,-0.0010078873
0.5,0.0,0.46882424,-0.0031001167
0.5,0.0,0.4716192,-0.0025853338
0.5,0.0,0.4744029,-0.004075521
0.5,0.0,0.47735798,-0.0029080582
0.5,0.0,0.48041752,-0.0024918267
0.5,0.0,0.48383018,-0.0017862911
0.5,0.0,0.48744524,-0.0027211541
0.5,0.0,0.49107164,-0.002217466
0.5,0.0,0.4946448,-0.0016987588
0.5,0.0,0.49806914,-0.0020924835
0.5,0.0,0.5016923,-0.0011646133
0.5,0.0,0.49828172,0.04207405
0.5,0.0,0.5339254,0.016458599
0.5,0.0,0.50085324,-0.03015104
0.5,0.0,0.49013826,-0.026872683
0.5,0.0,0.49681294,3.528758e-05
0.5,0.0,0.50261974,0.010800973
0.5,0.0,0.49703676,-0.0045687365
0.5,0.0,0.48786983,-0.025262035
0.5,0.0,0.4910216,-0.0069238083
0.5,0.0,0.4919127,-0.0063611893
0.5,0.0,0.49075913,-0.0149535285
0.5,0.0,0.48914623,-0.021674126
0.5,0.0,0.48942965,-0.014334404
0.5,0.0,0.49158618,-0.011009856
0.5,0.0,0.49079996,-0.012639162
0.5,0.0,0.49110764,-0.012550084
0.5,0.0,0.49070534,-0.009139935
0.5,0.0,0.49116358,-0.005511201
0.5,0.0,0.49118406,-0.0032855477
0.5,0.0,0.49012375,-0.00619331
0.5,0.0,0.4894173,-0.0019656343
0.5,0.0,0.4894181,-0.0011252523
0.5,0.0,0.48921987,0.0012342455
0.5,0.0,0.48902974,-0.0014569641
0.5,0.0,0.48945427,0.0007572882
0.5,0.0,0.4904785,0.0018087197
0.5,0.0,0.49170715,0.0011878223
0.5,0.0,0.4923675,0.0028149923
0.5,0.0,0.4920882,0.0009460584
0.5,0.0,0.49211863,-0.0005268515
0.5,0.0,0.4928986,-0.0076201363
0.5,0.0,0.49649867,-0.015391752
0.5,0.0,0.50443894,-0.028631657
0.5,0.0,0.4923862,0.00045752898
0.5,0.0,0.50351787,-0.013894922
0.5,0.0,0.5074033,-0.013647739
0.5,0.0,0.500938,-0.018581564
0.5,0.0,0.5045417,-0.010138083
0.5,0.0,0.4986087,-0.0041978136
0.5,0.0,0.49556875,0.0067608077
0.5,0.0,0.49089342,-0.0032018928
0.5,0.0,0.4842271,-0.00990372
0.5,0.0,0.47831628,0.008544872
0.5,0.0,0.477358,0.014595836
0.5,0.0,0.4793571,0.004130341
0.5,0.0,0.47558197,-0.0049220547
0.5,0.0,0.47075567,-0.004679842
0.5,0.0,0.46629468,0.00042349682
0.5,0.0,0.462054,0.008201604
0.5,0.0,0.45611423,0.015582707
0.5,0.0,0.44470516,0.021262167
0.5,0.0,0.4061799,0.01881442
0.5,0.0,0.34438008,0.021775233
0.5,0.0,0.27641454,0.028712615
0.5,0.0,0.19837926,0.031649485
0.5,0.0,0.12755,0.028440055
0.0,0.0,0.077301115,0.02153124
0.0,0.0,0.044922464,0.009425513
0.0,0.0,0.031856176,-0.0032043876
0.0,0.0,0.033223376,-0.012441782
0.0,0.0,0.05325275,-0.016366808
0.0,0.0,0.08597441,-0.017889455
0.0,0.0,0.13305831,-0.016022872
0.0,0.0,0.19724016,-0.021081548
-0.5,-0.5,-0.5269612,-0.46706793
-0.5,-0.5,-0.5181339,-0.49934718
-0.5,-0.5,-0.50050724,-0.47616282
-0.5,-0.5,-0.4952711,-0.435063
-0.5,-0.5,-0.4997942,-0.25247458
-0.5,0.0,-0.41071385,-0.13572484
-0.5,0.0,-0.38444352,-0.042897575
-0.5,0.0,-0.3080157,0.016944127
0.0,0.0,-0.100463256,-0.10643374
0.0,0.0,0.090298116,0.011879238
0.0,0.0,0.15297398,0.023138732
0.0,0.0,0.30631447,0.07044911
0.0,0.0,0.35330498,-0.023058476
0.5,0.0,0.3777125,-0.20522574
0.5,0.0,0.40678203,-0.1017169
0.5,-0.5,0.43036726,-0.08807966
0.5,-0.5,0.5359753,-0.48883155
0.5,-0.5,0.51833427,-0.48453778
0.5,-0.5,0.4702097,-0.52349764
0.5,-0.5,0.5007159,-0.49403596
0.5,-0.5,0.5109947,-0.46229947
0.5,-0.5,0.49446192,-0.5042433
0.5,-0.5,0.49219495,-0.5089616
0.5,0.0,0.48363155,-0.38887027
0.5,0.0,0.47830692,-0.23123565
0.5,0.0,0.48771533,-0.2578278
0.5,-0.5,0.49245945,-0.35650557
0.5,-0.5,0.49385315,-0.47464404
0.5,-0.5,0.4930159,-0.4545986
0.5,-0.5,0.49081433,-0.32157198
0.5,-0.5,0.5093348,-0.40386495
0.5,-0.5,0.5051028,-0.4501798
0.5,0.0,0.50036037,0.03862825
0.5,0.0,0.51832443,0.004577198
0.5,0.0,0.49781075,-0.035489235
0.5,0.0,0.49358714,-0.03040547
0.5,0.0,0.49916196,0.020317312
0.5,0.0,0.5001694,0.024165997
0.5,0.0,0.49547836,0.0028053573
0.5,0.0,0.4819893,-0.02163127
0.5,0.0,0.48399323,0.0031681675
0.5,0.0,0.4920523,0.011105812
0.5,0.0,0.49053767,-0.0044648293
0.5,0.0,0.48665065,-0.01495429
0.5,0.0,0.48699054,-0.0025228388
0.5,0.0,0.48989975,0.0035851197
0.5,0.0,0.49132228,-0.00062391534
0.5,0.0,0.48999262,-0.0033563536
0.5,0.0,0.49066472,0.0005195695
0.5,0.0,0.49230427,0.0045250813
0.5,0.0,0.493929,0.003250665
0.5,0.0,0.4936872,-0.0042107245
0.5,0.0,0.49518424,-0.014066263
0.5,0.0,0.49787572,-0.022351673
0.5,0.0,0.5011394,-0.026034191
0.5,0.0,0.5038538,-0.048760384
0.5,0.0,0.50381297,-0.079747654
0.5,0.0,0.5047824,-0.10873855
0.5,-0.5,0.50594276,-0.13521916
0.5,-0.5,0.48221934,-0.5018561
0.5,-0.5,0.49619043,-0.5219499
0.5,-0.5,0.50515467,-0.5057118
0.5,-0.5,0.49834815,-0.48321185
0.5,-0.5,0.50553715,-0.5267964
0.5,0.0,0.49946415,0.021780966
0.5,0.0,0.51282483,0.012747016
0.5,0.0,0.49330878,-0.010661367
0.5,0.0,0.5047746,0.009848248
0.5,0.0,0.5083036,-0.006925005
0.5,0.0,0.5050525,-0.0017984399
0.5,0.0,0.50939363,0.0051967613
0.5,0.0,0.5050299,0.0051231654
0.5,0.0,0.5058496,0.0063508963
0.5,0.0,0.5035222,0.0058040665
0.5,0.0,0.5039604,0.0063321413
0.5,0.0,0.5037955,0.00986507
0.5,0.0,0.5040146,0.009326815
0.5,0.0,0.5039731,0.0070407046
0.5,0.0,0.50365436,0.005477488
0.5,0.0,0.50340784,0.0068753352
0.5,0.0,0.5030673,0.00713816
0.5,0.0,0.5034055,0.006165538
0.5,0.0,0.50273645,0.007672292
0.5,0.0,0.5029903,0.005996897
0.5,0.0,0.50263214,0.007139339
0.5,0.0,0.50227576,0.007003607
0.5,0.0,0.50319993,0.0067016203
0.5,0.0,0.5029677,0.0077824946
0.5,0.0,0.5034153,0.0072117737
0.5,0.0,0.5033467,0.008834311
0.5,0.0,0.5038258,0.008749101
0.5,0.0,0.5036822,0.007902504
0.5,0.0,0.50455177,0.008968118
0.5,0.0,0.504706,0.009408227
0.5,0.0,0.5051296,0.008551192
0.5,0.0,0.5049981,0.00931014
-0.5,0.0,-0.17457229,-0.13219827
-0.5,-0.5,-0.21683277,-0.05972387
-0.5,-0.5,-0.38060138,-0.32956427
-0.5,-0.5,-0.46981096,-0.48663726
-0.5,-0.5,-0.47041327,-0.51908547
-0.5,-0.5,-0.4961605,-0.4585982
-0.5,-0.5,-0.52708125,-0.50492704
-0.5,-0.5,-0.5242436,-0.5017777
-0.5,-0.5,-0.51247317,-0.50621104
-0.5,-0.5,-0.5113739,-0.48943114
-0.5,-0.5,-0.50437284,-0.4829855
-0.5,-0.5,-0.5044596,-0.47374701
-0.5,-0.5,-0.50558835,-0.50800216
-0.5,-0.5,-0.51783514,-0.49628067
-0.5,-0.5,-0.49949753,-0.2784342
-0.5,0.0,-0.4119481,-0.18349108
-0.5,0.0,-0.35116273,-0.10291343
-0.5,0.0,-0.27001247,0.0068135494
0.0,0.0,-0.05698191,-0.04530911
0.0,0.0,0.027123498,0.032674316
0.0,0.0,0.0521353,0.085719906
0.5,0.0,0.3907954,0.052840278
0.5,0.0,0.44257417,0.02076464
0.5,-0.5,0.4108401,-0.24116197
0.5,-0.5,0.47853595,-0.4255306
0.5,-0.5,0.52610296,-0.46864954
0.5,-0.5,0.5053252,-0.44531393
0.5,-0.5,0.5047216,-0.51942533
0.5,-0.5,0.5077822,-0.46716303
0.5,-0.5,0.48416504,-0.50820965
0.5,-0.5,0.4932732,-0.47329867
0.5,-0.5,0.481955,-0.46305603
0.5,0.0,0.40491113,-0.014187809
0.5,0.0,0.401103,-0.013467228
0.5,0.0,0.3935191,0.0018165619
0.5,0.0,0.40259054,0.0052615125
0.5,0.0,0.40986866,0.008397867
0.5,0.0,0.41787624,0.015520629
0.5,0.0,0.44009128,0.011809569
0.5,0.0,0.47209585,0.012941962
0.5,0.0,0.48648155,0.011495237
0.5,0.0,0.49063343,0.007301055
0.5,0.0,0.49504605,0.005279431
0.5,0.0,0.5006468,0.005982075
0.5,0.0,0.5051423,0.00731742
0.5,0.0,0.5046655,0.009296511
0.5,0.0,0.50175613,0.0067896424
0.5,0.0,0.49688655,0.0052186605
0.5,0.0,0.49357507,0.0028473628
0.5,0.0,0.49190694,0.0022715228
0.5,0.0,0.48823076,-0.0015966607
0.5,0.0,0.48582384,-0.006723043
0.5,0.0,0.4839831,-0.008342789
0.5,0.0,0.48340586,-0.00935727
0.5,0.0,0.48438698,-0.011319229
0.5,0.0,0.48655128,-0.009719035
0.5,0.0,0.4872101,-0.008885342
0.5,0.0,0.487105,-0.008873604
0.5,0.0,0.4865219,-0.0088241175
0.5,0.0,0.48542985,-0.006963325
0.5,0.0,0.48727655,-0.005330545
0.5,0.0,0.48816222,-0.0034924794
0.5,0.0,0.48863742,-0.0020273835
0.5,0.0,0.4889359,-0.00044144597
0.5,0.0,0.5018593,0.008969124
0.5,0.0,0.5062578,0.011691059
0.5,0.0,0.48899522,-0.010788031
0.5,0.0,0.50372493,0.005494694
0.5,0.0,0.5040147,-0.007767117
0.5,0.0,0.5006662,-0.007894751
0.5,0.0,0.5044142,0.002883236
0.5,0.0,0.49959287,-0.000660955
0.5,0.0,0.5008106,0.0035034707
0.5,0.0,0.49866474,0.0011944487
0.5,0.0,0.49950835,0.0020958087
0.5,0.0,0.49946222,0.0054953024
0.5,0.0,0.49965242,0.005415203
0.5,0.0,0.49929193,0.001730918
0.5,0.0,0.49902025,0.002018387
0.5,0.0,0.49864545,0.0012797969
0.5,0.0,0.49919936,0.002614745
0.5,0.0,0.49899212,0.0011766586
0.5,0.0,0.49885255,0.0023465129
0.5,0.0,0.4988178,0.0018034116
0.5,0.0,0.49881333,0.0024816827
0.5,0.0,0.49862272,0.00254418
0.5,0.0,0.49906936,0.0016884152
0.5,0.0,0.49901527,0.0025888663
0.5,0.0,0.49935612,0.0016812752
0.5,0.0,0.49957898,0.0022591888
0.5,0.0,0.5000236,0.0030616308
0.5,0.0,0.49994975,0.0061988514
0.5,0.5,0.50034994,0.024503818
0.5,0.5,0.49497828,0.39957294
0.5,0.5,0.4906956,0.49172586
0.5,0.5,0.49344605,0.409153
0.5,0.0,0.45238355,-0.05658306
0.5,0.0,0.43798023,-0.01430948
0.5,0.0,0.44767466,0.013920935
0.5,0.0,0.4661004,-0.0123781245
0.5,0.0,0.46289766,-0.02808261
0.5,0.0,0.45204365,-0.020042567
0.5,0.0,0.4370984,-0.015754018
0.5,0.0,0.43323815,-0.0049183657
0.5,-0.5,0.43243393,-0.012528092
