gt_linear,gt_angular,pred_linear,pred_angular
0.5,0.5,0.5142943,0.49240837
0.5,0.5,0.4893155,0.48597053
0.5,0.5,0.5082587,0.5030792
0.5,0.5,0.49202228,0.564795
0.5,0.0,0.50069225,-0.0038644755
0.5,0.0,0.49255246,0.0018199086
0.5,0.0,0.5074497,0.00044853985
0.5,-0.5,0.48785797,-0.49236196
0.5,0.0,0.50508803,-0.0010567242
0.5,0.0,0.49354756,-0.008871062
0.5,0.0,0.49196336,0.0012352727
0.5,0.0,0.50315773,0.0072629163
0.5,0.0,0.48862684,-0.004127579
0.5,0.0,0.49603608,-0.012575121
0.5,0.0,0.4939784,0.00033395085
0.5,0.0,0.49917388,-0.007397927
0.5,0.0,0.49383116,-0.00052040536
0.5,0.0,0.49635315,-0.007437705
0.5,0.0,0.5089532,-0.0028550243
0.5,0.0,0.499452,0.00079688895
0.5,0.0,0.50252986,-0.0029297937
0.5,0.0,0.50159,-0.0036349865
0.5,0.0,0.4925274,-0.0029112175
0.5,0.0,0.50007164,0.014775372
0.5,0.0,0.51069325,0.0018724361
0.5,0.0,0.49887684,0.007682425
0.5,0.0,0.5011728,0.0067110555
0.5,-0.5,0.49506265,-0.51248217
0.5,-0.5,0.4968551,-0.3824282
0.5,-0.5,0.49578023,-0.19517136
0.5,0.0,0.5025812,-0.063280225
0.5,0.0,0.49523616,-0.0013220906
0.5,0.0,0.49370474,-0.003993964
0.5,0.0,0.5002989,0.010395049
0.5,0.0,0.50321823,0.0040196693
0.5,0.0,0.5054271,-0.0012486195
0.5,0.0,0.5106407,-0.0057438617
0.5,0.0,0.499756,-0.0006760713
0.5,0.0,0.49653324,0.0022300454
0.5,0.0,0.49812815,-0.003837809
0.5,0.0,0.49255398,0.0057273963
0.5,0.0,0.49348664,-0.0065142047
0.5,0.0,0.4938691,-0.009605678
0.5,0.0,0.4965535,0.0009759022
0.5,0.0,0.49329188,0.009181413
0.5,0.0,0.4985548,-0.0014593704
0.5,0.0,0.50116765,0.0012860205
0.5,0.0,0.4980831,0.013236483
0.5,0.0,0.4928245,-0.0006271731
0.5,0.0,0.5032694,0.004145504
0.5,0.0,0.4990064,-0.0050447183
0.5,0.0,0.5081121,-0.0057213414
0.5,0.0,0.50024515,-0.0007310491
0.5,0.0,0.49924663,-0.0044976426
0.5,0.0,0.50083315,0.00250924
0.5,0.0,0.50336814,0.0053059375
0.5,0.0,0.49585015,-0.00019406341
0.5,0.0,0.49955598,0.004011997
0.5,0.0,0.4964853,0.0019834144
0.5,-0.5,0.46436325,-0.4175853
0.5,-0.5,0.48869064,-0.49126017
0.5,-0.5,0.53630894,-0.56502205
0.5,-0.5,0.48428392,-0.4700971
0.5,0.0,0.4996137,-0.018538354
0.5,0.0,0.50561136,0.005439776
0.5,0.0,0.4969429,-0.0023093475
0.5,0.0,0.4960104,-0.004703556
0.5,0.0,0.5023938,0.0119996695
0.5,0.0,0.5007593,-0.0019497722
0.5,0.0,0.50045776,0.009999971
0.5,0.0,0.5023276,0.0019499771
0.5,0.0,0.5004673,-0.001330114
0.5,0.0,0.5011465,0.00061803684
0.5,0.0,0.5010743,-0.005603814
0.5,0.0,0.49889696,0.0015994888
0.5,0.0,0.4986473,-0.0003301883
0.5,0.0,0.5019469,0.0043250183
0.5,0.0,0.50139254,0.004208985
0.5,0.0,0.50090253,-0.008119495
0.5,0.0,0.49790066,0.0004706122
0.5,0.0,0.49720097,-0.002717333
0.5,0.0,0.4975711,-0.005954196
0.5,0.0,0.49790514,0.0008603195
0.5,0.0,0.49897745,-0.0010441793
0.5,0.0,0.4965019,0.002684055
0.5,0.0,0.51253545,0.022407994
0.5,0.0,0.4941983,-0.0011908729
0.5,0.0,0.49788567,-0.006974223
0.5,0.0,0.50159997,0.009073275
0.5,0.0,0.49981174,0.00029861275
0.5,0.0,0.49880078,3.839936e-05
0.5,0.0,0.40706545,0.006494279
0.5,0.0,0.49758753,-0.030310184
0.5,0.0,0.5075036,0.009603425
0.5,0.0,0.50090754,0.0006367061
0.5,0.0,0.49422947,0.004536164
0.5,0.0,0.5033592,-0.012266178
0.5,0.0,0.50580686,0.0030219248
0.5,0.0,0.49789432,-0.00013053976
0.5,0.0,0.49806845,0.007306765
0.5,0.0,0.497966,0.01280716
0.5,0.0,0.49300867,-0.0020934585
0.5,0.0,0.4919654,0.0074879555
0.5,0.0,0.50909406,-0.00826668
0.5,0.0,0.49832174,0.009572848
0.5,0.0,0.4879596,0.00044084247
0.5,0.0,0.48852736,0.0002733115
0.5,0.0,0.49199012,-0.00024265703
0.5,0.0,0.48858052,-0.0063344734
0.5,0.0,0.49190858,0.003060772
0.5,0.0,0.49563998,0.0023840908
0.5,0.0,0.50657886,0.010413391
0.5,0.0,0.5042466,0.010138747
0.5,0.0,0.5031914,0.0027766079
0.5,0.0,0.499706,0.0012974879
0.5,0.0,0.49771664,0.0011734627
0.5,0.0,0.49067906,-0.0067648008
0.5,0.0,0.5019365,0.017012376
0.5,0.0,0.49316683,-0.0102671515
0.5,0.0,0.4976865,-0.0020843707
0.5,0.0,0.49943504,-0.010756138
0.5,0.0,0.4907693,-0.007377005
0.5,0.0,0.49768704,-0.0046546375
0.5,0.0,0.48810357,-0.012307167
0.5,0.0,0.5007891,-0.004649373
0.5,0.0,0.4957456,-0.00092951115
0.5,0.0,0.50125605,0.00015166309
0.5,0.0,0.49955454,0.0040415144
0.5,0.0,0.4942828,-0.008152849
0.5,0.0,0.49569407,-0.0044083707
0.5,0.0,0.49861208,0.009231673
0.5,0.0,0.49800366,0.009495352
0.5,0.0,0.5019442,0.0037354184
0.5,0.0,0.50203633,0.00044921134
0.5,0.0,0.48602787,0.0017209612
0.5,0.0,0.5048434,-0.0019313619
0.5,0.0,0.503845,-0.0011605909
0.5,0.0,0.5011664,-0.0036168862
0.5,0.0,0.49886373,0.0010255584
0.5,0.0,0.49513263,0.008918912
0.5,0.0,0.5004624,-0.0016961433
0.5,-0.5,0.4979251,-0.5074258
0.5,0.0,0.5078911,-0.0030901441
0.5,0.0,0.4954692,0.0017752768
0.5,0.0,0.49381316,0.0010809777
0.5,0.0,0.4984086,-0.0023201127
0.5,0.0,0.4979411,-0.00015747733
0.5,0.0,0.50598204,-0.004838449
0.5,0.0,0.50799215,0.0067015504
0.5,0.0,0.50665677,-0.005551029
0.5,0.0,0.5088519,-0.0050514517
0.5,0.0,0.5058272,-0.0019415626
0.5,0.0,0.49482945,-0.007494032
0.5,0.0,0.4977696,-0.0061838008
0.5,0.0,0.4982072,-0.008166009
0.5,0.0,0.14380959,-0.037598133
0.5,0.0,0.24650255,-0.049230464
0.5,-0.5,0.42953315,-0.06657911
0.5,-0.5,0.5672909,-0.5253752
0.5,-0.5,0.51369786,-0.51259905
0.5,-0.5,0.5135348,-0.47070763
0.5,-0.5,0.50352705,-0.49949238
0.5,-0.5,0.4989267,-0.47815058
0.5,0.0,0.48979095,0.0041291276
0.5,-0.5,0.5069199,-0.49915376
0.5,-0.5,0.50995964,-0.496301
0.5,-0.5,0.49577475,-0.5079696
0.5,-0.5,0.48541874,-0.4807997
0.5,-0.5,0.4974285,-0.49632084
0.5,-0.5,0.5028611,-0.49617827
0.5,0.0,0.4978361,-0.00788623
0.5,0.0,0.51301986,-0.006362149
0.5,-0.5,0.4994844,-0.5148688
0.5,-0.5,0.4854631,-0.501193
0.5,-0.5,0.50004303,-0.5119575
0.5,0.0,0.49874488,0.010688233
0.5,0.0,0.51769274,0.00032903813
0.5,-0.5,0.49569172,-0.4990848
0.5,0.0,0.4945144,0.0028871829
0.5,0.0,0.5067671,0.0047149463
0.5,0.0,0.48728377,-0.00038453937
0.5,0.0,0.48965392,-0.007653569
0.5,0.0,0.49953264,-0.0035194894
0.5,0.0,0.49993008,0.0015431438
0.5,-0.5,0.51395,-0.5013262
0.5,0.0,0.50460345,0.008747366
0.5,0.0,0.5018219,-0.0016043773
0.5,0.5,0.43270522,0.52306926
0.5,0.5,0.50005996,0.462928
0.5,0.0,0.49299228,0.009748754
0.5,0.0,0.50715643,-0.008152148
0.5,0.0,0.50584304,0.010316619
0.5,0.0,0.49991608,0.0028283652
0.5,0.0,0.49927315,0.0037641162
0.5,0.0,0.503137,-0.002546628
0.5,0.0,0.48920733,0.0079449145
0.5,0.0,0.50087094,-0.00075434893
0.5,0.0,0.49888656,0.010835092
0.5,0.0,0.49855554,0.0018456923
0.5,0.0,0.49797654,-0.0058412305
0.5,0.0,0.49476886,-0.010163933
0.5,0.0,0.50123274,0.002806032
0.5,0.0,0.50589734,-0.004004929
0.5,0.0,0.50449425,0.0046498654
0.5,0.0,0.5041185,-0.003615507
0.5,0.0,0.50102234,0.0011820411
0.5,0.0,0.5005694,-0.011946762
0.5,0.0,0.49852592,-0.00029347
0.5,0.0,0.49753082,-0.008798731
0.5,0.0,0.5022909,0.0021161009
0.5,0.0,0.4940485,-0.001821016
0.5,0.0,0.49953228,-0.0027355254
0.5,0.0,0.49529597,0.008200833
0.5,0.0,0.49245548,0.009296865
0.5,0.0,0.4932649,-0.0020576231
0.5,0.0,0.50062287,0.014316547
0.5,0.0,0.49623373,-0.015294977
0.5,0.0,0.49028346,-0.0031988686
0.5,0.0,0.50902,-0.0014729062
-0.5,0.0,0.28825724,-0.09623353
-0.5,0.0,-0.04636889,0.003492904
0.0,0.0,0.19282715,0.06749769
0.0,0.0,0.15425757,-0.081378885
0.5,0.0,0.49043837,-0.039713304
0.5,0.0,0.5300592,-0.008181218
0.5,-0.5,0.52329695,-0.40133527
0.5,-0.5,0.5322105,-0.45458043
0.5,-0.5,0.49404356,-0.4902289
0.5,-0.5,0.5056572,-0.49467722
0.5,-0.5,0.49856234,-0.48511332
0.5,-0.5,0.49967912,-0.48862985
0.5,0.0,0.49128354,0.0011781212
0.5,-0.5,0.5077507,-0.49144843
0.5,-0.5,0.51061887,-0.5015193
0.5,-0.5,0.49686104,-0.506896
0.5,-0.5,0.48593003,-0.4796351
0.5,-0.5,0.49749818,-0.49401972
0.5,-0.5,0.5027471,-0.4957676
0.5,0.0,0.49827185,0.0036870213
0.5,0.0,0.51285535,-0.010106072
0.5,-0.5,0.49925053,-0.510607
0.5,-0.5,0.48540458,-0.5042323
0.5,-0.5,0.50012845,-0.5144498
0.5,0.0,0.49799418,0.012411793
0.5,0.0,0.51776975,0.0022810204
0.5,-0.5,0.49537185,-0.49813843
0.5,0.0,0.49471995,0.00050927885
0.5,0.0,0.50630987,0.0065424023
0.5,0.0,0.4874227,-0.0003010966
0.5,0.0,0.48978835,-0.0076400936
0.5,0.0,0.49933153,-0.0035234382
0.5,0.0,0.5164311,0.0065360637
0.5,0.0,0.5139506,-0.005200661
0.5,0.0,0.49406946,0.0061921244
0.5,0.0,0.5007449,-0.0016085729
0.5,0.5,0.48950493,0.49299207
0.5,0.5,0.49894413,0.50520885
0.5,0.0,0.50079846,-0.00030627009
0.5,0.0,0.4987823,-0.0010924852
0.5,0.0,0.4888782,-0.0050718235
0.5,0.0,0.48679593,0.0027812878
0.5,0.0,0.50167674,-0.001791344
0.5,0.0,0.51150805,-0.007503694
0.5,0.0,0.5121903,0.0088555245
0.5,0.5,0.50536674,0.5057703
0.5,0.5,0.4981983,0.49844137
0.5,0.5,0.5064602,0.49720398
0.5,0.5,0.5005447,0.49904934
0.5,0.5,0.50624955,0.49775895
0.5,0.5,0.5082912,0.50016725
0.5,0.5,0.50542635,0.49082747
0.5,0.0,0.49892062,0.001334128
0.5,0.0,0.49702626,-0.0044291047
0.5,0.0,0.51142997,-0.002930575
0.5,0.0,0.5055409,-0.0041847555
0.5,0.0,0.4981419,-0.0064447722
0.5,0.0,0.4952374,0.0056895325
0.5,0.0,0.50080013,-0.0009768559
0.5,0.0,0.49682954,-0.0015327893
0.5,0.0,0.50035936,0.0039646393
0.5,0.0,0.49010888,-0.013271078
0.5,0.0,0.48620927,0.00881205
0.5,0.5,0.5011198,0.5006661
0.5,0.0,0.49209726,0.00066874735
0.5,0.0,0.4954685,-0.0017370079
0.5,0.0,0.49694285,0.0016068295
0.5,0.0,0.4949924,-0.0020399047
0.5,0.0,0.49429527,-0.0022117114
0.5,0.0,0.49397054,8.989498e-05
0.5,0.0,0.49465063,0.000517549
0.5,0.0,0.49689656,-0.0007890556
0.5,0.0,0.497738,-0.0018712515
0.5,0.0,0.4984126,-0.0032501388
0.5,0.0,0.49819595,-0.0044283383
0.5,0.0,0.49734396,-0.0041999333
0.5,0.0,0.49573994,-0.00240679
0.5,0.0,0.49653423,0.0019708583
0.5,0.0,0.500266,-0.001508941
0.5,0.0,0.49652806,0.003333115
0.5,0.0,0.49192593,-0.004033177
0.5,0.0,0.49568477,-3.334228e-05
0.5,0.0,0.50164497,0.004603551
0.5,0.0,0.5017115,-0.00071736984
0.5,0.0,0.49518487,-0.003041056
0.5,0.0,0.50011724,-0.002591148
0.5,0.0,0.50911295,0.003786222
0.5,0.0,0.49772063,0.0027939854
0.5,0.0,0.49646023,-0.0072104814
0.5,0.0,0.49739638,-0.003176028
0.5,0.0,0.500325,0.004755589
0.5,0.0,0.49859086,0.007305228
0.5,0.0,0.49608558,-0.0050407844
0.5,0.0,0.5028329,0.0025882414
0.5,0.0,0.50573653,0.0021952381
0.5,0.0,0.49619657,-0.002968208
0.5,-0.5,0.50862485,-0.47882146
0.5,-0.5,0.5166033,-0.55795527
0.5,-0.5,0.4658298,-0.47540048
0.5,-0.5,0.49925914,-0.51024014
0.5,-0.5,0.5481849,-0.51486254
0.5,-0.5,0.4869172,-0.4856209
0.5,0.0,0.4829596,-0.0073597953
0.5,0.0,0.4944464,0.0070066983
0.5,0.0,0.49817157,-0.016173452
0.5,0.0,0.50783056,0.00872792
0.5,-0.5,0.49732322,-0.51575905
0.5,0.0,0.5079018,0.008471512
0.5,0.0,0.505632,-0.0018417127
0.5,-0.5,0.4919439,-0.49802878
0.5,0.0,0.50131005,-0.009360939
0.5,0.0,0.49784482,-0.009578491
0.5,0.0,0.50562364,-0.0028383685
0.5,0.0,0.49792737,-0.0045050457
0.5,0.0,0.4990865,0.0022579525
0.5,0.0,0.49547938,-0.0038504908
0.5,0.0,0.49625915,-0.0027607288
0.5,0.0,0.4998221,0.0019133426
0.5,0.0,0.49947366,0.00054860394
0.5,0.0,0.49940726,0.002579783
0.5,0.0,0.5016098,0.007145048
0.5,0.0,0.5019771,0.0041768374
0.5,0.0,0.5013335,0.0022321315
0.5,0.0,0.49926773,0.0005629938
0.5,0.0,0.49674767,0.0005355794
0.5,0.0,0.49638313,-7.388182e-06
0.5,0.0,0.49672568,-0.0063142893
0.5,0.0,0.49750397,-0.0011480777
0.5,0.0,0.49458367,-0.017623175
0.5,0.0,0.5027025,-0.020284118
0.5,0.0,0.49733743,-0.011097943
0.5,0.0,0.49862704,0.0035062255
0.5,0.0,0.49056125,-0.009981505
0.5,0.0,0.5051828,0.007417244
0.5,0.0,0.49940184,0.006898069
0.5,0.0,0.49444613,-0.002923143
0.5,0.0,0.49792498,0.0021615112
0.5,0.0,0.4974941,0.00090889353
0.5,0.0,0.49718943,-0.012024053
0.5,0.0,0.49640268,-0.007174558
0.5,0.0,0.50362426,0.0015797708
0.5,0.0,0.49709442,-7.561408e-06
0.5,0.0,0.49635494,-0.00068280473
0.5,0.0,0.50080574,0.0028074365
0.5,0.0,0.5044272,0.0026016012
0.5,0.0,0.4984677,-0.0021615364
0.5,0.0,0.5000129,0.0003465833
0.5,0.0,0.49644378,-0.00083919894
0.5,0.0,0.50288016,-0.00317676
0.5,0.0,0.4991717,-9.72813e-05
0.5,0.0,0.5010791,0.0033882307
0.5,0.0,0.5052675,-0.0021775197
0.5,0.0,0.4962177,-0.00013126247
0.5,0.0,0.50190604,-0.008246314
0.5,0.0,0.50273156,0.00305261
0.5,0.0,0.50358015,-0.005027986
0.5,0.0,0.4969259,-0.0066041024
0.5,0.0,0.4945608,0.0055623753
0.5,0.0,0.5021149,-0.00070185866
0.5,0.0,0.49570072,0.00410515
0.5,0.0,0.48530054,-0.017360102
0.5,0.0,0.49048406,0.0045604696
0.5,0.0,0.49109238,0.008970561
0.5,0.0,0.4908513,0.0041422797
0.5,0.0,0.48876706,0.005057073
0.5,0.0,0.48835424,0.007472406
0.5,0.5,0.48923555,0.008457777
0.5,0.0,0.49129084,0.0074736467
0.5,0.0,0.49148697,0.0024729054
0.5,0.0,0.4921418,0.0027141934
0.5,0.0,0.49053058,0.0031789104
0.5,0.0,0.48859364,0.0038304934
0.5,0.0,0.48823196,0.0052694445
0.5,0.0,0.4934518,0.006050254
0.5,0.0,0.49085563,0.0017043017
0.5,0.0,0.49540344,-0.0049063126
0.5,0.0,0.49892303,0.00084826257
0.5,0.0,0.50455403,0.0071320413
0.5,0.0,0.49716738,0.0053782733
0.5,0.0,0.4931457,0.00011343509
0.5,0.0,0.5062135,0.0024026772
0.5,0.0,0.49893135,0.008324075
0.5,0.0,0.48581257,0.0056217993
0.5,0.0,0.5042433,-0.0068743355
0.5,0.0,0.5004981,-0.00095714256
0.5,0.0,0.4914354,0.015807863
0.5,0.0,0.49317482,-0.011455572
0.5,0.0,0.49182558,-0.0044780457
0.5,0.0,0.50238496,-0.012611952
0.5,0.0,0.50053376,0.0010384098
0.5,0.0,0.50979865,-0.0014402289
0.5,0.0,0.50099915,-0.0030582016
0.5,0.0,0.49290812,-0.09439256
0.5,0.0,0.48591745,0.01115759
0.5,0.0,0.49384704,0.0010129595
0.5,0.0,0.5045999,0.009932467
0.5,0.0,0.5041368,-0.002074292
0.5,0.0,0.49943882,0.003392267
0.5,0.0,0.49517518,0.0012932364
0.5,0.0,0.49855202,-2.8614886e-05
0.5,0.0,0.49884877,-0.0013104556
0.5,0.0,0.49787048,0.0006408328
0.5,0.0,0.5032162,-0.0028097546
0.5,0.0,0.5067836,-2.5740825e-05
0.5,0.0,0.49986604,-0.0037752371
0.5,0.0,0.49421883,-0.004121572
0.5,0.0,0.5016959,-0.008083343
0.5,0.0,0.5019858,-0.0107060885
0.5,0.0,0.5029962,-0.009293054
0.5,0.0,0.50138247,-0.0048711644
0.5,0.0,0.50006086,0.00095684826
0.5,0.0,0.49744695,-0.0007415572
0.5,0.0,0.5044076,0.0035876157
0.5,0.0,0.5016074,-0.0063571488
0.5,0.0,0.49739185,-0.00050669257
0.5,0.0,0.49926332,0.0018594498
0.5,0.0,0.4926433,-0.012177138
0.5,0.0,0.4986008,-0.0017895391
0.5,0.0,0.5011261,-0.003008537
0.5,0.0,0.4970862,-0.0014930088
0.5,0.0,0.49655545,0.0005049873
0.5,0.0,0.51004034,-0.0030685477
0.5,0.0,0.49706545,-0.00024856254
0.5,0.0,0.50207126,0.0023004143
0.5,0.0,0.49829766,-0.033798102
0.5,0.0,0.4927096,-0.016214244
0.5,0.0,0.4936914,-0.012247796
0.5,0.0,0.49899617,-0.016248312
0.5,0.0,0.5006068,-0.080593385
0.5,0.0,0.49634075,0.0019589616
0.5,0.0,0.49377447,-0.0058221687
0.5,0.0,0.50380063,0.003515507
0.5,0.0,0.4939868,0.004502232
0.5,0.0,0.4946572,-0.0040098317
0.5,0.0,0.49285635,-0.0008671861
0.5,0.0,0.49662992,0.0005706614
0.5,0.0,0.5009215,0.004413874
0.5,0.0,0.4971595,0.0019620415
0.5,0.0,0.49437243,0.00095490925
0.5,0.0,0.5081498,-0.0018501412
0.5,0.0,0.4999117,0.0009393925
0.5,0.0,0.4989382,-0.006354959
0.5,0.0,0.50381714,-0.0037384415
0.5,0.0,0.49292412,0.007978474
0.5,0.0,0.50171983,-0.00573111
0.5,-0.5,0.504495,-0.50072306
0.5,0.0,0.50415593,0.009251299
0.5,0.0,0.4949923,0.011544523
0.5,0.0,0.4953913,-0.0063767307
0.5,0.0,0.50147283,0.005334274
0.5,0.0,0.49973497,-0.0019690664
0.5,0.0,0.49690008,-0.00015039928
0.5,0.0,0.49777725,0.0035252096
0.5,0.0,0.49904758,-0.0030233022
0.5,0.0,0.50222373,0.0011087619
0.5,0.0,0.5020542,-0.0035825903
0.5,0.0,0.49435583,-0.0037315208
0.5,0.0,0.4879338,-0.009660649
0.5,0.0,0.48871434,0.0009967322
0.5,0.0,0.49112627,0.0047043795
0.5,0.0,0.49634963,0.007341317
0.5,0.0,0.50163484,0.0022431817
0.5,0.0,0.49667692,-0.001068065
0.5,0.0,0.5019518,-0.0029300684
0.5,0.0,0.48686934,-0.0024002371
0.5,0.0,0.48933142,-0.01152155
0.5,0.0,0.49470034,0.0075641414
0.5,0.0,0.49610892,-0.000254347
0.5,0.0,0.5105058,-0.004534941
0.5,0.0,0.4886112,-3.3873133e-05
0.5,0.0,0.4972611,-0.016571362
0.5,0.0,0.50107867,-0.00036399253
0.5,0.0,0.49098408,0.0012677247
0.5,0.0,0.49748242,0.009307238
0.5,0.0,0.49953014,0.0016532475
0.5,0.0,0.51306987,0.0013184901
0.5,0.0,0.50087005,0.0011849664
0.5,0.0,0.50278664,-0.009691263
0.5,0.0,0.50410074,0.01030122
0.5,0.0,0.49944836,0.005356402
0.5,0.0,0.49421787,-0.0014155647
0.5,0.0,0.49819073,0.00089653395
0.5,0.0,0.5012365,0.0023082132
0.5,0.0,0.50122,0.0038570547
0.5,0.0,0.49991283,0.004240443
0.5,0.0,0.49310735,0.00013315212
0.5,0.0,0.4992232,0.0024225349
0.5,0.0,0.5000834,0.0044546956
0.0,0.0,-0.016097657,-0.04077017
0.0,0.0,0.0019491985,0.0067733256
0.5,0.0,0.53427875,0.004718798
0.5,0.0,0.49798003,-0.0025400193
0.5,0.0,0.4934588,0.016112376
0.5,0.0,0.49593124,-0.005719972
0.5,0.0,0.5011737,-0.0013401778
0.5,0.0,0.48902106,-0.00273366
0.5,0.0,0.502767,-0.011869174
0.5,0.0,0.500983,0.0011420427
0.5,0.0,0.4830968,-0.012443197
0.0,0.0,-0.010000758,0.0028701453
0.5,0.0,0.49408928,0.0017413227
0.5,0.0,0.5043271,-0.0003631981
0.5,0.0,0.50226897,0.01597235
0.5,0.0,0.5003946,0.0025110869
0.5,0.0,0.5027613,0.0034902273
0.5,0.0,0.49535736,0.0045717536
0.5,0.0,0.5044101,0.0029299734
0.5,0.0,0.48936424,-0.0045810463
0.5,0.0,0.5028753,-0.00526945
0.5,0.0,0.4888061,-0.013092455
0.5,0.0,0.5027,0.005373749
0.5,0.0,0.49267012,-0.001390663
0.5,0.0,0.49928322,0.001291099
0.5,0.0,0.49519,0.00083610695
0.5,0.0,0.49714875,1.7705373e-05
0.5,0.0,0.49590442,0.014247197
0.5,0.0,0.4970896,-0.00021846313
0.5,0.0,0.50524294,0.0029604463
0.5,0.0,0.5003721,0.0077360896
0.5,0.0,0.49626815,-0.0029840292
0.5,0.0,0.50385904,-0.010428202
0.5,0.0,0.49438635,-0.010327962
0.5,0.0,0.49367163,-0.0021124156
0.5,0.0,0.49680766,0.014479789
0.5,0.0,0.494848,0.023847688
0.5,0.0,0.5013947,0.01824424
0.5,0.0,0.49009845,-0.0019405456
0.5,0.0,0.49706402,0.003685209
0.5,0.0,0.49241176,-0.013769706
0.5,0.0,0.50271046,-0.015888806
0.5,0.0,0.49859795,0.017782185
0.5,0.0,0.41826963,-0.002534357
0.5,0.0,0.48447102,-0.0022393437
0.5,0.0,0.4692156,0.006108525
0.5,-0.5,0.48315445,-0.46580777
0.5,-0.5,0.48829392,-0.5368126
0.5,-0.5,0.500001,-0.48670214
0.5,-0.5,0.4986667,-0.46522403
0.5,-0.5,0.46191138,-0.48040006
0.5,-0.5,0.5000508,-0.51155907
0.5,-0.5,0.5089104,-0.51279163
0.5,0.0,0.51018107,0.0059400676
0.5,0.0,0.49962536,-0.0064243795
0.5,0.0,0.5028469,0.00588696
0.5,0.0,0.49093595,0.007986757
0.5,-0.5,0.48600546,-0.48944426
0.5,-0.5,0.4898707,-0.51495415
0.5,-0.5,0.50144416,-0.4972317
0.5,-0.5,0.5045686,-0.49661675
0.5,-0.5,0.5076148,-0.4921306
0.5,0.0,0.4942149,0.00949617
0.5,0.0,0.49418452,-0.0010382654
0.0,0.0,0.03794224,0.020675842
0.0,0.0,-0.0073921606,0.010897222
0.0,0.0,0.004601516,0.017534826
0.0,0.0,-0.002737783,0.010138663
0.0,0.0,0.0067825094,0.017353658
0.0,0.0,0.008794583,0.009839061
0.0,0.0,0.009684838,0.023459319
0.0,0.0,-0.007135354,-0.008869496
0.5,0.0,0.50190413,-0.022201087
0.5,0.0,0.50957125,-0.005846721
0.5,0.0,0.4999067,0.0009596525
0.5,0.0,0.5036525,0.0033382652
0.5,0.0,0.4919449,0.007814425
0.5,0.0,0.48425016,0.00079965126
0.5,0.0,0.50044537,-0.010207069
0.5,0.0,0.49560243,0.00039482396
0.5,0.5,0.50254524,0.506265
0.5,0.5,0.49775228,0.5010852
0.5,0.5,0.50028485,0.49645427
0.5,0.0,0.49271974,-0.007291046
0.5,0.0,0.5060295,0.0041690795
0.5,0.5,0.5002892,0.49918774
0.5,0.5,0.50087357,0.50120085
0.5,0.0,0.50540847,0.011616903
0.5,0.0,0.49240342,0.0073196096
0.5,0.5,0.50298274,0.49518868
0.5,0.0,0.4944466,-0.0015280666
0.5,0.0,0.49006534,-0.009981272
0.5,0.0,0.4927549,0.003895211
0.5,0.0,0.50719726,-0.00286783
0.5,0.0,0.50210935,-0.008257967
0.5,0.0,0.50026864,-0.0038366588
0.5,0.0,0.48704764,-0.00965592
0.5,0.0,0.49006632,0.0064341603
0.5,0.0,0.4992568,0.017012347
0.5,0.0,0.4938983,0.0012294827
0.5,0.0,0.49574468,0.0045589237
0.5,0.0,0.5024602,0.0034425734
0.5,0.0,0.49806815,-0.00041219313
0.5,0.0,0.49533466,-0.00047763158
0.5,0.0,0.5004831,0.0051808534
0.5,0.0,0.49872404,0.0026596813
0.5,0.0,0.49583972,-0.0056108953
0.5,0.0,0.49588355,0.0020484803
0.5,0.0,0.49364206,-0.006962073
0.5,0.0,0.494086,-0.0007926496
0.5,0.0,0.4902331,0.0013274578
0.5,0.0,0.5006951,-0.004286823
0.5,0.0,0.49917117,-0.0044306787
0.5,0.0,0.4904284,0.0018137274
0.5,0.0,0.49346465,0.0024173735
0.5,0.0,0.4982929,-0.0041721733
0.5,0.0,0.49848098,0.0016404567
0.5,0.0,0.50691414,-0.012366113
0.5,0.0,0.4947154,0.009261283
0.5,0.0,0.5019461,0.014028597
0.5,0.0,0.5024915,0.008512783
0.5,0.0,0.5037269,0.0055232523
0.5,0.0,0.49658087,0.002423632
0.5,0.0,0.49381348,0.002107325
0.5,0.0,0.49190542,-0.0031238766
0.5,0.0,0.4953879,0.0016993312
0.5,0.0,0.4987394,0.0015080152
0.5,0.0,0.4990616,0.0009395508
0.0,0.0,0.06308261,0.06689507
0.0,0.0,0.018328346,0.00450522
0.0,0.0,0.00028745085,0.01844493
0.0,0.0,0.006060034,-0.013407049
0.5,0.0,0.49396238,0.013387191
0.5,0.0,0.493837,-0.00039970595
0.5,0.0,0.5049422,0.01856653
0.5,0.5,0.4920767,0.49811545
0.5,0.5,0.513876,0.50814146
0.5,0.5,0.49898517,0.49856582
0.5,0.0,0.4884339,-0.0018230202
0.5,0.0,0.5027205,-0.001601574
0.5,0.0,0.50611967,-0.01338203
0.5,0.0,0.5092008,0.008173975
0.5,0.0,0.5004824,0.00019693654
0.5,0.0,0.5052839,0.0045171855
0.5,0.0,0.50109243,-0.002433476
0.5,0.0,0.4955425,-0.0044204863
0.5,0.0,0.50267667,-0.005937648
0.5,0.0,0.50266236,0.010905164
0.5,0.0,0.49650458,0.0119034825
0.5,0.5,0.49014002,0.50799775
0.5,0.5,0.5059338,0.49703965
0.5,0.0,0.5119682,-0.022572633
0.5,0.0,0.49608946,-0.011603502
0.5,0.0,0.49795538,0.0030016182
0.5,0.0,0.49898073,-0.0070126327
