gt_linear,gt_angular,pred_linear,pred_angular
0.5,0.0,0.17421721,-0.08443557
0.5,0.0,0.33311027,-0.09361744
0.5,-0.5,0.41403368,-0.1151042
0.5,-0.5,0.48798022,-0.3344301
0.5,-0.5,0.59817857,-0.56047124
0.5,-0.5,0.54496425,-0.48272595
0.5,-0.5,0.50012416,-0.50351214
0.5,-0.5,0.4784162,-0.5018531
0.5,-0.5,0.48292467,-0.47874147
0.5,-0.5,0.49556395,-0.5358038
0.5,-0.5,0.5035827,-0.52152914
0.5,-0.5,0.5139512,-0.4960465
0.5,-0.5,0.49494347,-0.4901558
0.5,-0.5,0.5018074,-0.49987236
0.5,-0.5,0.49561095,-0.49487668
0.5,-0.5,0.49919182,-0.4868233
0.5,-0.5,0.494686,-0.5037626
0.5,-0.5,0.5080731,-0.4875235
0.5,0.0,0.51415825,-0.28236848
0.5,0.0,0.48713496,0.01169673
0.5,0.0,0.48607838,0.006351514
0.5,0.0,0.5080979,-0.009352735
0.5,0.0,0.4991132,0.0008803904
0.5,0.0,0.5107385,0.018164165
0.5,0.0,0.5085509,0.0056549273
0.5,0.0,0.5067135,0.02537439
0.5,0.0,0.51890045,0.014604084
0.5,0.0,0.5018308,-0.015321996
0.5,0.0,0.5071723,0.0031171013
0.5,0.0,0.5017049,0.002716314
0.5,0.0,0.48348144,0.018885575
0.5,0.0,0.49080825,0.0039925557
0.5,-0.5,0.51371247,-0.42636737
0.5,-0.5,0.50857615,-0.5034235
0.5,-0.5,0.48578,-0.5246574
0.5,-0.5,0.50108284,-0.44919807
0.5,-0.5,0.46757114,-0.47092095
0.5,-0.5,0.50047547,-0.5440859
0.5,-0.5,0.5087211,-0.4877672
0.5,-0.5,0.48314273,-0.516313
0.5,-0.5,0.5168551,-0.52616245
0.5,-0.5,0.45926884,-0.44218495
0.5,-0.5,0.5118957,-0.52952945
0.5,0.0,0.48490137,0.012752902
0.5,0.0,0.5127578,0.0014367122
0.5,0.0,0.5218479,0.010182209
0.5,0.0,0.48372856,-0.009447134
0.5,0.0,0.50931406,0.02372855
0.5,0.0,0.5005213,0.0044714604
0.5,0.0,0.5236975,-0.0052063074
0.5,0.0,0.4992645,-0.02359013
0.5,0.0,0.49965215,0.0072186403
0.5,0.0,0.5108292,-0.004979184
0.5,0.0,0.5052743,-0.011284023
0.5,0.0,0.48919663,-0.004522266
0.5,0.0,0.4968385,0.0001709573
0.5,0.0,0.49834833,-0.0013555475
0.5,0.0,0.50790155,-0.001279721
0.5,0.0,0.5025344,0.008142691
0.5,0.0,0.50124645,0.01864105
0.5,0.0,0.5096244,0.023541752
0.5,0.0,0.50391924,-0.019703047
0.5,0.0,0.51365966,-0.00023276731
0.5,0.0,0.4889305,0.0043536387
0.0,0.0,0.0725723,0.10986294
0.5,0.0,0.33105618,-0.07037225
0.5,0.0,0.49528584,-0.090415925
0.5,0.0,0.3983749,-0.10072422
0.5,0.0,0.4534794,0.050261263
0.5,0.0,0.5115902,0.0076888744
0.5,0.5,0.4720516,0.5949286
0.5,0.5,0.5386417,0.49906453
0.5,0.5,0.50748706,0.5252741
0.5,0.0,0.47378108,-0.009440683
0.5,0.0,0.49105263,0.025304403
0.5,0.0,0.48816052,-0.0044924933
0.5,0.0,0.50527126,-0.019930653
0.5,0.5,0.4800034,0.48752138
0.5,0.0,0.484022,-0.011998701
0.5,0.0,0.5018445,0.0074369777
0.5,0.0,0.49235174,0.013750937
0.5,0.0,0.49595872,-0.014992949
0.5,0.0,0.5042521,0.00785245
0.5,0.0,0.50970864,0.0038320888
0.5,0.0,0.5083839,-0.0006283019
0.5,0.0,0.48352328,-0.015928572
0.5,0.0,0.48986146,0.004460508
0.5,0.0,0.4981662,-0.03703481
0.5,0.0,0.50527096,-0.026247837
0.5,0.0,0.5007797,0.0054411646
0.5,0.0,0.4911532,-0.059082955
0.5,0.0,0.49125457,-0.049843
0.5,0.0,0.501777,-0.021270918
0.5,0.0,0.48972812,0.0011170357
0.5,0.0,0.5108476,0.12745114
0.5,0.5,0.52261966,0.16220887
-0.5,-0.5,-0.41903618,-0.37670186
-0.5,-0.5,-0.4810595,-0.4181741
-0.5,-0.5,-0.43610278,-0.48110673
-0.5,-0.5,-0.41460186,-0.581699
-0.5,-0.5,-0.4790572,-0.5891876
-0.5,0.0,-0.5274363,-0.023658248
0.0,0.0,-0.015805997,0.0377316
0.0,0.0,0.0018386394,-0.048421428
0.0,0.0,0.054320298,0.0012566317
0.0,0.0,0.029307596,0.035934456
0.5,-0.5,0.47641802,-0.51376885
0.5,-0.5,0.5128954,-0.518601
0.5,-0.5,0.51832616,-0.5076542
0.5,-0.5,0.4905028,-0.4960161
0.5,-0.5,0.4776908,-0.52125967
0.5,-0.5,0.5106323,-0.480783
0.5,-0.5,0.5287398,-0.49436423
0.5,-0.5,0.5025743,-0.49587175
0.5,-0.5,0.514418,-0.49738917
0.5,-0.5,0.4856938,-0.50090873
0.5,-0.5,0.5242967,-0.5032469
0.5,-0.5,0.52326673,-0.47924572
0.5,-0.5,0.4954149,-0.49594608
0.5,-0.5,0.5065132,-0.5054863
0.5,-0.5,0.48970708,-0.53175104
0.5,-0.5,0.49296883,-0.50887764
0.5,-0.5,0.48430076,-0.47762442
0.5,-0.5,0.48657763,-0.48897517
0.5,0.0,0.5024618,0.01805361
0.5,0.0,0.5127604,-0.0001484789
0.5,0.0,0.52553207,0.014134958
0.5,0.0,0.48485708,-0.010490373
0.5,0.0,0.5047514,0.019733265
0.5,0.0,0.5075066,-0.018518161
0.5,0.0,0.50434935,0.023545854
0.5,0.0,0.5033245,0.012477618
0.5,0.0,0.50424224,0.0048929974
0.5,0.0,0.4969104,-0.0035951622
0.5,0.0,0.4954083,0.0033341683
0.5,0.0,0.486711,0.007232696
0.5,0.0,0.5009805,0.01805728
0.5,0.0,0.5001867,0.01765677
0.5,0.0,0.5031195,0.0017256271
0.5,0.0,0.49520922,0.0026987344
0.5,0.0,0.50899756,0.0020231288
0.5,0.0,0.51919764,0.0018788092
0.5,0.0,0.49786007,0.007816512
0.5,0.0,0.4830999,-0.00955791
0.5,0.0,0.5171698,0.007357627
0.5,0.0,0.4893871,-0.0045408215
0.5,0.0,0.49181482,0.014242642
0.5,0.0,0.50354636,0.010700554
0.5,0.0,0.49136835,-0.008164906
0.5,0.0,0.51060677,0.003454553
0.5,0.0,0.5031901,-0.004744241
0.5,0.0,0.49051648,0.0108198635
0.5,0.0,0.5064626,-0.0021445714
0.5,0.0,0.49007964,-0.002469577
0.5,0.0,0.49315497,0.013288096
0.5,0.0,0.5066036,0.015066929
0.5,0.0,0.49901745,0.011966769
0.5,0.0,0.49676242,-0.005133951
0.5,0.0,0.51710165,0.024159614
0.5,0.0,0.52517456,0.0056234
0.5,0.0,0.49943897,0.016194794
0.5,0.0,0.50197786,-0.077234164
0.5,0.0,0.5231707,0.029714137
0.5,0.0,0.44141328,0.012231272
0.5,0.0,0.49623537,-0.009714431
0.5,0.0,0.49491498,-0.018310875
0.5,0.0,0.4933781,-0.0146415625
0.5,0.0,0.48871654,-0.0022878256
0.5,0.0,0.49073574,0.0075428933
0.5,0.0,0.49791813,0.0022538062
0.5,0.0,0.4994373,-0.008732563
0.5,0.0,0.49999467,0.003370164
0.5,0.0,0.4993525,-0.0058737546
0.5,0.0,0.5044128,0.017548844
0.5,0.0,0.49503613,0.02387691
0.5,0.0,0.49555263,0.0040280037
0.5,0.0,0.5023074,0.009218704
0.5,0.0,0.48793745,-0.007457018
0.5,0.0,0.49436328,0.0153809
0.5,0.0,0.49550378,-0.001666382
0.5,0.0,0.51346534,-0.009847801
0.5,0.0,0.50781584,0.009925369
0.5,0.0,0.49370062,0.0069899242
0.5,0.0,0.48864034,0.022462852
0.5,0.0,0.48506233,-0.003764391
0.5,0.0,0.4985667,0.01909298
0.5,0.0,0.5096587,0.0012860838
0.5,0.0,0.5009662,0.007918382
0.5,0.0,0.49326935,0.00415596
0.5,0.0,0.5008962,0.010596015
0.0,0.0,0.007457655,-0.0018292405
0.0,0.0,0.016851716,0.020240761
0.5,0.0,0.49592805,0.00632569
0.5,0.0,0.50656736,-0.0029657409
0.5,0.0,0.4948749,-0.014941271
0.5,0.0,0.49563488,-0.010260665
0.5,0.0,0.49885124,-0.0037242398
0.5,0.0,0.49994382,0.0025409479
0.5,0.0,0.49933884,0.0010072589
0.5,0.0,0.51273936,-0.00021039695
0.5,0.0,0.49283037,0.008759275
0.5,0.0,0.4968751,-0.0037913397
0.5,0.0,0.51865005,0.003792923
0.5,0.0,0.50382024,-0.001411058
0.5,0.0,0.49916813,-0.003679037
0.5,0.0,0.47730422,0.009297248
0.5,0.0,0.49472556,-0.004020896
0.5,0.0,0.49984807,-0.0038522966
0.5,0.0,0.501932,-0.0031108614
0.5,0.0,0.49916285,-0.0040129554
0.5,0.0,0.4943227,0.011305969
0.5,0.0,0.49098366,0.015394382
0.5,0.0,0.48783672,0.010469146
0.5,0.0,0.49551144,0.001208378
0.5,0.0,0.4992226,0.0009922534
0.5,0.0,0.50340575,0.0022953358
0.5,0.0,0.49628294,-0.004355805
0.5,0.0,0.5021906,-0.009144165
0.5,0.0,0.502899,0.021603934
0.5,0.0,0.49270505,-0.0033725016
0.5,0.0,0.5020547,0.040336724
0.5,0.0,0.5079659,0.0064560473
0.5,0.0,0.48244482,0.0020615663
0.5,0.0,0.4912005,0.0058441497
0.5,0.0,0.48835632,-0.0048889853
0.5,0.0,0.48835903,-0.03685328
0.5,0.0,0.48995745,-0.047210947
0.5,-0.5,0.5228307,-0.33812317
0.5,0.0,0.4946459,0.004188819
0.5,0.0,0.4980969,-0.018535003
0.5,0.0,0.5217302,-0.0029159319
0.5,0.0,0.49313253,0.035399232
0.5,0.0,0.49981904,-0.0031802189
0.5,0.0,0.4950437,-0.012820549
0.5,0.0,0.49144408,0.0038516168
0.5,0.0,0.5055395,0.012100112
0.5,0.0,0.50824755,-0.0029749516
0.5,0.0,0.51864415,0.0122849755
0.5,0.0,0.49256492,0.002312377
0.5,0.0,0.49306262,-0.0068315305
0.5,0.0,0.4903027,-0.018246196
0.5,0.0,0.49651432,0.012697302
0.5,0.0,0.49846914,0.013434779
0.5,0.0,0.5123242,0.012997571
0.5,0.0,0.50656146,0.004771309
0.5,0.0,0.5045566,-0.000235416
0.5,0.0,0.49986544,0.007297717
0.5,0.0,0.49035096,0.012361333
0.5,0.0,0.48707762,-0.0016263332
0.5,0.0,0.4787682,-0.02116544
0.5,0.0,0.4968753,-0.023781352
0.5,0.0,0.5020682,-0.032873817
0.5,0.0,0.49152863,-0.11225854
0.5,-0.5,0.49921775,-0.4094878
0.5,-0.5,0.49799183,-0.49973804
0.5,-0.5,0.50628144,-0.4892344
0.5,-0.5,0.52501154,-0.49988154
0.5,-0.5,0.5199204,-0.55141425
0.5,-0.5,0.45515797,-0.4893111
0.5,-0.5,0.50891274,-0.4026817
0.5,-0.5,0.48445618,-0.45903105
0.5,-0.5,0.498641,-0.5195262
0.5,-0.5,0.5061987,-0.51238406
0.5,0.0,0.5064961,-0.08100892
0.5,0.0,0.49159712,-0.09063296
0.5,0.0,0.49720848,0.015691552
0.5,0.0,0.50758505,0.0064392444
0.5,0.0,0.51219726,-0.00864811
0.5,0.0,0.50181353,0.012246326
0.5,0.0,0.50439763,0.0051769074
0.5,0.0,0.4982669,0.01142209
0.5,0.0,0.4878829,0.0132745765
0.5,0.0,0.50471073,0.0029489323
0.5,0.0,0.5271603,0.005666187
0.5,0.0,0.5141709,-0.0047333688
0.5,0.0,0.4873978,0.008504689
0.5,0.0,0.5014028,-0.015970323
0.5,0.0,0.48252764,0.0076357834
0.5,0.0,0.46401024,0.010945026
0.5,0.0,0.5061383,0.011068851
0.5,0.0,0.50697416,-0.017015006
0.5,0.0,0.488511,-0.013129335
0.5,0.0,0.5166058,-0.0056685265
0.5,0.0,0.4947707,-0.0035511218
0.5,0.0,0.49193725,-0.013296404
0.5,0.0,0.48549917,0.00021086447
0.5,0.0,0.5001973,0.005952757
0.5,0.0,0.507258,-0.010128592
0.5,0.0,0.5114817,-0.014452475
0.5,0.0,0.5076429,0.0064089056
0.5,0.0,0.49295813,0.0079069305
0.5,0.0,0.50360847,0.026326519
0.5,0.0,0.5147731,0.02028134
0.5,0.0,0.5040329,-0.02496747
0.5,0.0,0.5130395,0.0011078026
0.5,0.0,0.48947072,0.0038240887
0.5,0.0,0.47230187,-0.009120773
0.5,0.0,0.50280964,0.0026620124
0.5,0.0,0.49072647,0.002505608
0.5,0.0,0.5015918,0.007398596
0.5,0.0,0.49704194,0.02177503
0.5,0.0,0.48566774,-0.012195073
0.5,0.0,0.5158346,-0.0015514642
0.5,0.0,0.5018966,-0.007802712
0.5,0.0,0.50259954,0.018084444
0.5,0.0,0.5123034,-0.0054843053
0.5,0.0,0.5144821,-0.003542548
0.5,0.0,0.48893374,0.004330544
0.5,0.0,0.50500226,-0.0010049716
0.5,0.0,0.48429427,0.00025925413
0.5,0.0,0.5070637,-0.0003421344
0.5,0.0,0.4957787,-0.0016713012
0.5,0.0,0.5141973,-0.0065300725
0.5,0.0,0.47926372,0.0016732253
0.5,0.0,0.50107574,-0.01875002
0.5,0.0,0.51753235,-0.011006439
0.0,0.0,0.029808074,0.0030333847
0.0,0.0,-0.0067062974,-0.00461141
0.0,0.0,0.021690346,0.0056533907
0.5,0.0,0.47786233,-0.020011982
0.5,0.0,0.5102798,-0.047580082
0.5,0.0,0.48129085,0.0014241487
0.5,0.0,0.49280223,-0.003706377
0.5,0.0,0.4964433,-0.0050038416
0.5,0.0,0.5062572,-0.017890042
0.5,0.0,0.5190081,-0.007874599
0.5,0.0,0.48632017,0.014057744
0.5,0.0,0.5024154,-0.0034540053
0.5,0.0,0.5006357,-0.00994146
0.5,0.0,0.5002522,0.0022681225
0.5,0.0,0.5078864,0.008490708
0.5,0.0,0.5092847,0.013892848
0.5,0.0,0.5144474,0.011041943
0.5,0.0,0.5034846,0.021122899
0.5,0.0,0.47967488,6.316602e-05
0.5,0.0,0.4977511,-0.02516133
0.5,0.0,0.5241922,-0.020669539
0.5,0.0,0.4782265,0.03426074
0.5,-0.5,0.50134045,-0.40154833
0.5,-0.5,0.5136995,-0.5304618
0.5,-0.5,0.480369,-0.50858223
0.5,-0.5,0.49918863,-0.5135118
0.5,-0.5,0.56486315,-0.5159998
0.5,-0.5,0.5036815,-0.44583094
0.5,-0.5,0.5318435,-0.4822216
0.5,-0.5,0.51013136,-0.5106986
0.5,-0.5,0.50017214,-0.48812854
0.5,-0.5,0.4946621,-0.4762847
0.5,-0.5,0.48484242,-0.50769
0.5,-0.5,0.5295124,-0.56332046
0.5,-0.5,0.49402487,-0.48381326
0.5,-0.5,0.5097666,-0.49703538
0.5,0.0,0.50993806,0.022740606
0.5,0.0,0.50331557,0.010427408
0.5,0.0,0.4969343,0.0042412505
0.5,0.0,0.5088456,-0.01195711
0.5,0.0,0.50051373,0.0130187385
0.5,0.0,0.48830977,0.0077676196
0.5,0.0,0.5031152,0.0054567456
0.5,0.0,0.50031364,0.004944455
0.5,0.0,0.4991422,0.0043271948
0.5,0.0,0.49586245,0.0076402538
0.5,0.0,0.4993242,0.0040107295
0.5,0.0,0.4961279,0.006696513
0.5,0.0,0.49282208,0.0015502833
0.5,0.0,0.49646035,-0.0010680519
0.5,0.0,0.503934,0.0037896596
0.5,0.0,0.50531614,-0.0036992114
0.5,0.0,0.50244415,-0.00023144484
0.5,0.0,0.50239134,0.0063406453
0.5,0.0,0.49373582,0.0054908525
0.5,0.5,0.4966617,0.042175476
0.5,0.0,0.50530154,0.0058373474
0.5,0.0,0.5123221,0.003758449
0.5,0.0,0.4943099,-0.007365018
0.5,0.0,0.51305693,-0.015038231
0.5,0.0,0.4804123,0.008882131
0.5,0.0,0.50018495,0.009052843
0.5,0.0,0.5012521,0.0040237866
0.5,0.0,0.4866878,0.0104629025
0.5,0.0,0.47392136,0.006120404
0.5,0.0,0.52174616,0.010627437
0.5,0.0,0.51429975,-0.0018500071
0.5,0.0,0.5113828,0.006527677
0.5,0.0,0.49043387,0.029024541
0.5,0.0,0.5072403,0.0073714275
0.5,0.0,0.4799023,0.0003516879
0.5,0.0,0.49576887,-0.0025121868
0.5,0.0,0.50532746,0.0011001565
0.5,0.0,0.50236225,0.0004481487
0.5,0.0,0.49334604,-0.0111792525
0.5,0.0,0.49039492,0.0033109244
0.5,0.0,0.4871573,-0.008904048
0.5,0.0,0.48781005,-0.014510607
0.5,0.0,0.50409424,-0.0037705973
0.5,0.0,0.49930456,0.006205512
0.5,0.0,0.4998308,-0.0016070176
0.5,0.0,0.4975549,0.003372021
0.5,0.0,0.49781242,-0.016705811
0.5,0.0,0.49258572,-0.009497633
0.5,0.0,0.4976406,-0.0006879121
0.5,0.0,0.49761665,-0.022225969
0.5,0.0,0.49824238,0.03301435
0.5,0.0,0.5100989,-0.0060171913
0.5,0.0,0.49702248,0.0135911815
0.5,0.0,0.46176916,-0.0065868646
0.5,0.0,0.46834671,-0.016430985
0.5,0.0,0.49547574,-0.020062622
0.5,0.0,0.48554397,0.024898984
0.0,0.0,0.015275646,-0.0012348127
0.0,0.0,0.0076847672,-0.00085402094
0.0,0.0,-0.0023991466,-0.0033819024
0.0,0.0,-0.007304404,0.0004236158
0.0,0.0,0.0019185916,-0.0030306913
0.5,0.0,0.47848895,-0.011517748
0.5,0.0,0.51152086,0.0016334802
0.0,0.0,0.2296584,-0.1258638
0.5,-0.5,0.2772973,-0.21902627
0.5,-0.5,0.47368723,-0.4088397
0.5,-0.5,0.42994532,-0.34478635
0.5,-0.5,0.50654274,-0.58105254
0.5,-0.5,0.44375032,-0.567272
0.5,-0.5,0.46338835,-0.4430963
0.5,-0.5,0.5617478,-0.54442847
0.5,-0.5,0.48768616,-0.46445143
0.5,-0.5,0.52673143,-0.51164746
0.5,-0.5,0.49619088,-0.5048489
0.5,-0.5,0.5307565,-0.5194732
0.5,-0.5,0.5216222,-0.47757033
0.5,-0.5,0.49469975,-0.50749105
0.5,-0.5,0.50047886,-0.5016037
0.5,-0.5,0.49002373,-0.5397866
0.5,-0.5,0.50345623,-0.52896726
0.5,-0.5,0.47574395,-0.51428455
0.5,-0.5,0.49134573,-0.52366453
0.5,0.0,0.5006579,0.018226568
0.5,0.0,0.51344264,0.00037056766
0.5,0.0,0.5248913,0.012004055
0.5,0.0,0.484065,-0.011106611
0.5,0.0,0.50981015,0.020672765
0.5,0.0,0.49938875,0.002289936
0.5,0.0,0.5238953,-0.006210817
0.5,0.0,0.49908638,-0.022594815
0.5,0.0,0.4993262,0.007596055
0.5,0.0,0.5109052,-0.004737323
0.5,0.0,0.5052622,-0.011577155
0.5,0.0,0.48930728,-0.0047654733
0.5,0.0,0.49657756,0.000130767
0.5,-0.5,0.5003359,-0.09765014
0.5,-0.5,0.50682884,-0.1505723
0.5,0.0,0.49862555,-0.006061459
0.5,0.0,0.48624602,-0.0072076954
0.5,0.0,0.4979958,0.0090023875
0.5,0.0,0.50928414,0.014117133
0.5,0.0,0.49600843,0.008599792
0.5,0.0,0.49728972,0.0073627997
0.5,0.0,0.50026965,0.009986434
0.5,0.0,0.49608994,-0.0028600544
0.5,0.0,0.49621704,0.0030202586
0.5,0.0,0.4970215,-0.00074253976
0.5,0.0,0.4998316,0.0033030603
0.5,0.0,0.4985746,0.0044883434
0.5,0.0,0.49867696,0.0008826796
0.5,0.0,0.5000113,-0.0013624448
0.5,0.0,0.4970894,-0.0048258696
0.5,0.0,0.49798924,-0.000755338
0.5,0.0,0.5021731,-0.0023452565
0.5,0.0,0.503915,-0.0039250795
0.5,0.0,0.49926433,-0.0006300099
0.5,0.0,0.4994292,0.0085574705
0.5,0.0,0.50471866,0.0026470274
0.5,0.0,0.49476212,0.0014088582
0.5,0.0,0.49626228,0.027640425
0.5,0.0,0.50443095,0.013609197
0.5,0.0,0.5057672,-0.0005553663
0.5,0.0,0.50100446,0.00018871203
0.5,0.0,0.5062603,-0.0048912093
0.5,0.0,0.49407986,0.004196124
0.5,0.0,0.4974912,0.0003049113
0.5,0.0,0.5018332,0.010626368
0.5,0.0,0.4873052,-0.025560873
0.5,0.0,0.48625255,-0.010362641
0.5,0.0,0.50773203,-0.010337636
0.5,0.0,0.50668263,-0.005083328
0.5,0.0,0.49367335,-0.008356994
0.5,0.0,0.5081438,0.008236723
0.5,0.0,0.5113984,-0.0199214
0.5,0.0,0.50270593,0.00046421215
0.5,0.0,0.4882224,-0.01650401
0.5,0.0,0.49821192,-0.023212034
0.5,0.0,0.48802316,-0.012752912
0.5,0.0,0.50296205,-0.0020490717
0.5,0.0,0.49818093,0.0074264407
0.5,0.0,0.5079421,0.0018408764
0.5,0.0,0.49394712,0.002076231
0.5,0.0,0.50743777,-0.00048433244
0.5,0.0,0.49852553,0.0062212516
0.5,0.0,0.49812675,-0.0044742115
0.5,0.0,0.5153539,-0.0062776674
0.5,0.0,0.490346,-0.0060790125
0.5,0.0,0.49862242,-0.005374443
0.5,0.0,0.5117328,-0.0032605026
0.5,0.0,0.4993006,0.003592588
0.5,0.0,0.50678134,0.00067655183
0.5,0.0,0.5043324,0.005812332
0.5,0.0,0.50414646,0.0087490715
0.5,0.0,0.4941129,-0.0010852963
0.5,0.0,0.49217725,0.010637648
0.5,0.0,0.50400096,0.0057659745
0.5,0.0,0.49806413,0.010731991
0.5,0.0,0.48445675,-0.0011698958
0.5,0.0,0.5129746,0.0009773467
0.0,0.0,0.41453117,-0.025693145
0.5,0.0,0.38908377,0.06512742
0.5,0.0,0.58896196,0.005548602
0.5,0.0,0.46654114,-0.009668152
0.5,0.5,0.46145937,0.5069847
0.5,0.5,0.5279188,0.50340456
0.5,0.5,0.4842587,0.47624218
0.5,0.0,0.47262165,0.00812437
0.5,0.0,0.48433083,0.0006853305
0.5,0.0,0.5114485,0.04920685
0.5,0.0,0.50454885,-0.018356938
0.5,0.0,0.47150293,-0.013200511
0.5,0.0,0.46697775,-0.019158347
0.5,0.0,0.49512798,0.025434695
0.5,0.0,0.4734072,-0.012614957
0.5,0.0,0.4773963,-0.012948127
0.5,0.0,0.48311773,-0.04177023
0.5,0.0,0.46612403,0.008272814
0.5,0.5,0.4722004,0.48891607
0.5,0.5,0.55217063,0.49395606
0.5,0.0,0.5139067,-0.0053188764
0.5,0.0,0.48308197,-0.038132362
0.5,0.0,0.49022356,-0.01549023
0.5,0.0,0.5009237,-0.0057474487
0.5,0.0,0.52089083,0.07919569
0.5,0.5,0.4829105,0.48291817
0.5,0.0,0.52085096,0.036171515
0.5,0.0,0.508352,-0.011464201
0.5,0.0,0.4919987,-0.029560506
0.5,0.5,0.46620983,0.4809132
0.5,0.5,0.48384508,0.54318875
0.5,0.5,0.48037702,0.35278508
0.5,0.0,0.44829312,-0.030582316
0.5,0.0,0.51137465,-0.0009090919
0.5,0.0,0.5154817,-0.050804365
0.5,0.0,0.49815452,-0.055750143
0.5,0.0,0.4913841,-0.012665355
0.5,0.0,0.49157867,0.01275412
0.5,0.0,0.49301785,-0.009137156
0.5,0.0,0.48707694,-0.017850576
0.5,0.0,0.5025254,-0.0060686897
0.5,0.0,0.49934277,0.006384624
0.5,0.0,0.50077,-0.0014654864
0.5,0.0,0.49764442,0.00081271306
0.5,0.0,0.49731037,-0.016227765
0.5,0.0,0.4936607,-0.009337871
0.5,0.0,0.4979204,-0.00060005113
0.5,0.0,0.4973775,-0.022717778
0.5,0.0,0.49791306,0.033212867
0.5,0.0,0.51028764,-0.005989151
0.5,0.0,0.49758133,0.012679677
0.5,0.0,0.45999092,-0.0072537893
0.5,0.0,0.4683091,-0.016541485
0.5,0.0,0.49616843,-0.020686703
0.5,0.0,0.48632577,0.025395703
0.0,0.0,0.015717592,-0.0010575112
0.0,0.0,0.007810127,-0.0011977591
0.0,0.0,-0.0021467842,-0.0037408862
0.0,0.0,-0.007762544,0.0005039051
0.0,0.0,0.0016068146,-0.0035334919
0.5,0.0,0.47869685,-0.01164693
0.5,0.0,0.51125497,0.0015069898
0.5,0.0,0.5033065,0.0022908393
0.5,0.0,0.50617003,-0.012196389
0.5,0.0,0.49582842,-0.030251056
0.5,0.0,0.49198738,-0.033734523
0.5,0.0,0.49274424,-0.03799264
0.5,0.0,0.49195802,-0.046142932
0.5,0.0,0.4912145,-0.043820895
0.5,0.0,0.49270537,-0.04220627
0.5,0.0,0.49357617,-0.052139074
0.5,0.0,0.49314728,-0.05916272
0.5,0.0,0.4915743,-0.06278907
0.5,0.0,0.4924841,-0.070640564
0.5,0.0,0.50355744,-0.05042302
0.5,0.0,0.5051884,-0.002604125
0.5,0.0,0.5044123,-0.033716757
0.5,0.0,0.5011299,0.010053169
0.5,0.0,0.500477,-0.0073290244
0.5,0.0,0.5069739,-0.0007425118
0.5,0.0,0.5053502,0.01672082
0.5,0.0,0.49735194,0.0026213862
0.5,0.0,0.5099787,0.004835371
0.5,0.0,0.49479124,-0.009294996
0.5,0.0,0.50603205,-0.0038917717
0.5,0.0,0.5154835,-0.022025127
0.5,0.0,0.4804452,-0.01352101
0.5,0.0,0.5088274,-0.0002217833
0.5,0.0,0.4961851,-0.007853269
0.5,0.0,0.5140312,-0.008305074
0.5,0.0,0.49556646,0.003768228
0.5,0.0,0.47872728,0.015085768
0.5,0.0,0.49796948,-0.013508077
0.5,0.0,0.48915005,-0.003384227
0.5,0.0,0.49364898,-0.012141253
0.5,0.0,0.4944846,-0.012040078
0.5,-0.5,0.49582842,-0.030251056
0.5,-0.5,0.49198738,-0.033734523
0.5,-0.5,0.4668161,-0.4487709
0.5,-0.5,0.37740567,-0.50156856
0.5,-0.5,0.48176613,-0.47965947
0.5,-0.5,0.486146,-0.5136149
0.5,-0.5,0.50009245,-0.51121765
0.5,-0.5,0.5108362,-0.51074576
0.5,0.0,0.5321572,-0.017442271
0.5,0.0,0.50356,-0.02723275
0.5,0.0,0.4988968,-0.0061223805
0.5,0.0,0.49310625,-0.0019107964
0.5,0.0,0.49514407,-0.01471391
0.5,0.0,0.4982283,-0.009685771
0.5,0.0,0.49655727,-0.010259587
0.5,0.0,0.49154225,0.008515935
0.5,0.0,0.50047445,0.0052318275
0.5,0.0,0.50105673,0.004240487
0.5,0.0,0.49650723,0.00027047656
0.5,0.0,0.4979647,-0.0028443057
0.5,0.0,0.50227046,-0.005796645
0.5,0.0,0.5032941,-0.004421003
0.5,0.0,0.50204057,-0.011986505
0.5,0.0,0.4958168,0.0014502611
0.5,0.0,0.50007606,-0.0006050132
0.5,0.0,0.49998498,-0.00048060901
0.5,0.0,0.4975104,0.0015973933
0.5,0.0,0.4984052,0.0077936165
0.5,0.0,0.503119,4.582107e-05
0.5,0.0,0.49455354,-0.0009848606
0.5,0.0,0.49410066,0.018336318
0.5,0.0,0.5012771,0.008039515
0.5,0.0,0.5224391,0.050444808
0.5,0.0,0.50423104,-0.0003255345
0.5,0.0,0.5220879,0.034000628
0.5,0.0,0.50110096,0.021302018
0.5,0.0,0.5023362,0.044599805
0.5,0.0,0.5098961,0.0073069967
0.5,0.0,0.5003326,0.005402129
0.5,0.0,0.49896628,0.024675421
0.5,0.0,0.49100873,-0.0011732578
0.5,0.0,0.5005295,0.0036359765
0.5,0.0,0.5049032,0.016307727
0.5,0.0,0.496587,-0.0027648136
0.5,0.0,0.4960556,-0.025850352
0.5,0.0,0.5056465,-0.030391201
0.5,0.0,0.4905669,0.03418391
0.5,0.0,0.509701,0.0065982714
0.5,0.0,0.50933367,0.0071078446
0.5,0.0,0.49172583,-0.029502735
0.5,0.0,0.5091407,-0.005410392
0.5,0.0,0.50637287,-0.026488317
0.5,0.0,0.50614935,-0.028911978
0.5,0.0,0.49174702,-0.013928515
0.5,0.0,0.48361996,-0.0067945756
0.5,0.0,0.50408196,0.01622957
