gt_linear,gt_angular,pred_linear,pred_angular
0.5,0.0,0.4984768,8.4846746e-05
0.5,0.0,0.5001238,-0.0013151637
0.5,0.0,0.5018911,-0.0004464055
0.5,0.0,0.49846184,0.0004091307
0.5,0.0,0.5014086,0.0031109967
0.5,0.0,0.5005796,4.8654154e-05
0.5,0.0,0.5007807,-0.0018017918
0.5,0.0,0.50021225,-0.0012375677
0.5,0.0,0.49851754,-0.0032025017
0.5,0.0,0.5001064,-0.00015300233
0.5,0.0,0.49851528,0.0027255642
0.5,0.0,0.49954882,0.00073231454
0.5,0.0,0.5006456,-0.0007060019
0.5,0.0,0.50044316,0.0011401486
0.5,0.0,0.51401496,-0.0022709344
0.5,0.0,0.49991408,-0.0054087937
0.5,0.0,0.5043795,-0.0050822934
0.5,0.0,0.5010624,0.00074159144
0.5,0.0,0.49825972,0.0010907683
0.0,0.0,-0.0041389633,0.0028422254
0.5,0.0,0.5007206,0.00013565505
0.5,0.0,0.50043535,-0.00031211902
0.5,0.0,0.49882695,0.00026672427
0.5,0.0,0.4994235,0.0013976067
0.5,0.0,0.49986807,0.0018461442
0.5,0.0,0.4992858,-0.0010854085
0.5,0.0,0.50090784,0.00047875103
0.5,0.0,0.50129944,0.0009940844
0.5,0.0,0.49873933,0.0008546887
0.5,0.0,0.4974352,-0.0004338317
0.5,0.0,0.50084555,-0.0015189617
0.5,0.0,0.5008282,-0.001100607
0.5,0.0,0.50017196,-0.0019595106
0.0,0.0,0.0010629836,-0.0016701027
0.0,0.0,-0.00062245317,0.00012532552
0.0,0.0,-0.0009647105,-0.0019022817
0.5,0.0,0.4996237,-0.0019824554
0.5,0.0,0.5036645,0.0052804817
0.5,0.0,0.49928713,0.0036537976
0.5,0.0,0.497272,0.0014760403
0.5,0.0,0.49973363,-0.0016954739
0.0,0.0,-0.00055104494,0.0020433788
0.0,0.0,0.0007649623,-0.0023810884
0.5,0.0,0.4975321,0.0010712303
0.5,0.0,0.50423175,-0.0012155516
0.5,0.0,0.49968836,0.0015323705
-0.5,0.0,-0.5008675,0.0008770758
-0.5,0.0,-0.53910565,0.013024789
-0.5,0.0,-0.5166712,-0.008551856
-0.5,0.0,-0.46991494,-0.016578726
-0.5,0.0,-0.44678947,-0.023828398
-0.5,-0.5,-0.50363374,-0.5184086
-0.5,-0.5,-0.5057669,-0.5021099
-0.5,-0.5,-0.5009087,-0.5036145
-0.5,-0.5,-0.5002741,-0.50110805
-0.5,-0.5,-0.5007537,-0.5054963
-0.5,-0.5,-0.49973577,-0.4979219
-0.5,-0.5,-0.5010078,-0.49750257
-0.5,-0.5,-0.5004956,-0.5013625
-0.5,-0.5,-0.49865603,-0.4997357
-0.5,-0.5,-0.5007165,-0.5004403
-0.5,0.0,-0.4974817,0.0028315305
-0.5,-0.5,-0.5000839,-0.4982579
-0.5,-0.5,-0.50077665,-0.5027538
-0.5,-0.5,-0.5003549,-0.50166124
-0.5,0.0,-0.50117344,0.0005139238
-0.5,0.0,-0.49996305,0.00056345295
-0.5,0.0,-0.49918568,-0.00095008384
-0.5,0.0,-0.49969113,-0.0022898484
0.0,0.0,-7.998571e-05,0.0019368047
0.0,0.0,-0.002025552,-0.0017247436
0.5,0.0,0.50011516,-0.00017061736
0.5,0.0,0.5004208,0.0017892236
0.5,-0.5,0.50076914,-0.5005649
0.5,-0.5,0.50256145,-0.50115204
0.5,-0.5,0.5012239,-0.5012164
0.5,-0.5,0.49987632,-0.4985375
0.5,-0.5,0.49902788,-0.49965766
0.5,0.0,0.46756607,-0.0045230887
0.5,0.0,0.49825597,0.029113408
0.5,-0.5,0.49134582,-0.49389607
0.5,-0.5,0.49660456,-0.5088744
0.5,-0.5,0.498647,-0.49346763
0.5,-0.5,0.5028381,-0.50383466
0.5,-0.5,0.50082886,-0.49800393
0.5,-0.5,0.49907845,-0.49966905
0.5,-0.5,0.49833047,-0.50073963
0.5,-0.5,0.50021267,-0.50070715
0.5,-0.5,0.50129294,-0.49975383
0.5,-0.5,0.49941954,-0.4988351
0.5,-0.5,0.49953312,-0.4999151
0.5,-0.5,0.49875724,-0.499937
0.5,-0.5,0.49926597,-0.49779016
0.5,-0.5,0.49862993,-0.5013627
0.5,0.0,0.49928668,-0.0009617836
0.5,0.0,0.49838093,0.0012107517
0.5,0.0,0.4982199,-5.7233265e-05
0.5,0.0,0.49953228,0.00010642083
0.5,0.0,0.49867794,-0.00026891567
0.5,0.0,0.49862945,-0.00019497238
0.5,0.0,0.49877882,-0.00061555835
0.5,0.0,0.4982625,-0.00068065803
0.5,0.0,0.499725,0.0011397649
0.5,0.0,0.4991237,0.00029787072
0.5,0.0,0.5007042,0.00052849133
0.5,0.0,0.5018794,0.0011199669
0.5,0.0,0.5010868,0.00086346176
0.5,0.0,0.49893782,0.00026423763
0.5,0.0,0.5000133,-0.0011426947
0.5,0.0,0.50091535,-0.0006977137
0.5,0.0,0.49274498,-0.013805489
0.5,0.0,0.5063714,0.00046149152
0.5,0.0,0.501803,-0.00018312549
0.5,0.0,0.5015926,-0.001097533
0.5,0.0,0.49937946,0.0004447808
0.5,0.0,0.50027186,0.0016777266
0.5,0.0,0.49891314,9.957957e-05
0.5,0.0,0.49959427,-0.0032376433
0.5,0.0,0.49936002,-0.0005486689
0.5,0.0,0.49961898,-0.00023398572
0.5,0.0,0.5021967,-0.0029130382
0.5,0.0,0.500076,-0.00012378278
0.5,0.0,0.49982977,-0.00065627927
0.5,0.0,0.49923757,0.0005257961
0.5,0.0,0.49903435,0.0021183484
0.5,0.0,0.4977337,0.0040986324
0.5,0.0,0.5016996,0.0017712435
0.5,0.0,0.4997436,-0.0001560417
0.5,0.0,0.498948,-7.908163e-05
0.5,0.0,0.49971277,-0.001427292
0.5,0.0,0.4997102,0.0005338534
0.5,0.0,0.4975035,-0.0019198684
0.5,0.0,0.50011104,0.0005868031
0.5,0.0,0.49811605,0.00053830305
0.5,0.0,0.5033592,0.0015544391
0.5,0.0,0.49828294,0.0011775852
0.5,0.0,0.49989346,-8.412311e-05
0.5,0.0,0.50044215,-0.000991352
0.5,0.0,0.5030694,-0.0007042942
0.5,0.0,0.4984228,-1.1057127e-06
0.5,0.0,0.49881703,0.0010903326
0.5,0.0,0.50022006,-0.0005458221
0.5,0.0,0.5073155,-0.011221835
0.5,0.0,0.4993705,0.006050556
0.5,0.0,0.49911258,0.0003724245
0.5,0.0,0.5004779,0.0023965605
0.5,0.0,0.50089777,0.001552833
0.0,0.0,-0.0006345976,0.0011577166
0.0,0.0,0.0060964245,0.001099196
0.0,0.0,-0.0008973256,0.0013163523
0.0,0.0,0.00034782104,-0.0038627568
0.0,0.0,0.00037654303,-0.002191942
0.0,0.0,-0.0013474505,-0.00014456152
0.0,0.0,0.0010361541,0.0024412035
0.0,0.0,-0.0007694457,0.00087322877
0.5,0.0,0.5022705,-0.0028114738
0.5,0.0,0.49938497,-0.00037643942
0.5,0.0,0.50049067,-0.0039089397
0.5,0.5,0.50309205,0.5031901
0.5,0.5,0.50098395,0.50320363
0.5,0.0,0.50131273,0.0025595848
0.5,0.0,0.49772918,0.0005530983
0.5,0.0,0.5010268,-0.000567005
0.5,0.0,0.4998509,0.00048366445
0.5,0.0,0.5001719,-0.0004037053
0.5,0.0,0.50081265,0.00012880424
0.5,0.0,0.500333,-0.0005483264
0.5,0.0,0.50092727,-0.00241638
0.5,0.0,0.4991966,-0.002273091
0.5,0.0,0.49900553,-0.001004409
0.5,0.0,0.49918443,-0.0005257928
0.5,0.0,0.49979216,-0.0008109135
0.5,0.0,0.49954876,-1.2342352e-05
0.5,0.0,0.5013717,-0.0017294791
0.5,0.0,0.5000989,0.015059877
0.5,0.0,0.49689767,-0.0052689705
0.5,0.0,0.50551724,0.0059404336
0.5,0.0,0.5007577,0.0007098762
0.5,0.0,0.49770856,0.002225328
0.5,0.0,0.5000833,-0.0008776713
0.5,0.0,0.5013748,0.0013794799
0.5,0.0,0.5016699,-0.0021406491
0.5,0.0,0.49827972,0.0018193664
0.5,0.0,0.49998027,-0.00030328822
0.5,0.0,0.49950913,-0.0033120026
0.5,0.0,0.49900156,0.0008979854
0.5,0.0,0.49928978,-0.00047790003
0.5,0.0,0.49747288,6.749877e-05
0.5,0.0,0.5000903,-0.0003405977
0.5,0.0,0.5001105,0.0016215781
0.5,0.0,0.501003,0.002090561
0.5,0.0,0.5009234,-0.00043374812
0.5,0.0,0.49961063,0.00102167
0.5,0.0,0.5007618,0.0015820002
0.5,0.0,0.49892417,0.00031098444
0.5,0.0,0.49925464,-0.000984944
0.5,0.0,0.50164795,-0.003957143
0.5,0.0,0.4993916,-0.00047708605
0.5,0.0,0.49980074,-0.0037955265
0.5,0.0,0.500001,0.00084227766
0.5,0.0,0.50080913,-7.1602175e-05
0.5,0.0,0.4978371,-0.0012844994
0.5,0.0,0.50093764,0.00032962975
0.5,0.0,0.49960318,-0.00048060413
0.5,0.0,0.4994403,0.0013234981
0.5,0.0,0.49883583,0.0001504214
0.5,-0.5,0.4993952,-0.55017453
0.5,-0.5,0.5049292,-0.50298417
0.5,-0.5,0.49106178,-0.49472478
0.5,-0.5,0.50469023,-0.49666464
0.5,-0.5,0.50124085,-0.49623024
0.5,-0.5,0.49763876,-0.50132495
0.5,-0.5,0.49962625,-0.50120515
0.5,-0.5,0.49981582,-0.4992572
0.5,-0.5,0.5010103,-0.4984495
0.5,-0.5,0.5008549,-0.5000486
0.5,-0.5,0.49978694,-0.50030404
0.5,-0.5,0.4994746,-0.5012781
0.5,-0.5,0.4992627,-0.5012675
0.5,-0.5,0.5012275,-0.49949867
0.5,-0.5,0.50246865,-0.49959588
0.5,0.0,0.50212985,-0.0018826509
0.5,0.0,0.4993762,0.001175659
0.5,0.0,0.50078094,-0.00060471334
0.5,0.5,0.49828926,0.49803287
0.5,0.0,0.4982599,-0.00013407227
0.5,0.0,0.50001824,-0.0020394216
0.5,0.0,0.49958527,-0.0014945494
0.5,0.0,0.49921417,0.002668083
0.5,0.0,0.50019085,-0.0008563119
0.5,0.0,0.5019313,-0.00281499
0.5,0.0,0.5005869,0.00378613
0.5,0.0,0.49896845,-0.0020834822
0.5,0.0,0.50124055,1.5000114e-05
0.5,0.0,0.4987075,0.0031974695
0.5,0.0,0.49976242,-0.00025696727
0.5,0.0,0.50376284,-0.0022371307
0.5,0.0,0.50129116,-1.0094605e-05
0.5,-0.5,0.51134026,-0.4871458
0.5,-0.5,0.5042606,-0.49468148
0.5,-0.5,0.49943092,-0.49883947
0.5,-0.5,0.50054544,-0.5036211
0.5,-0.5,0.50443834,-0.5015096
0.5,-0.5,0.49885753,-0.5004531
0.5,-0.5,0.4991824,-0.5011438
0.5,-0.5,0.50206333,-0.49892285
0.5,0.0,0.5036286,-0.00056224363
0.5,0.0,0.5001417,-0.0012202956
0.5,0.0,0.50021094,0.0027571928
0.5,0.0,0.5033316,0.0009977086
0.5,0.0,0.5001438,0.00152266
0.5,0.0,0.4981633,0.002696107
0.5,0.0,0.50083905,-0.00050216797
0.5,0.0,0.49808863,0.00091661117
0.5,0.0,0.50115037,-0.00018011313
0.5,0.0,0.4984774,0.001556495
0.5,0.0,0.49775115,-0.0011946444
0.5,0.0,0.4993652,0.00012388127
0.5,0.0,0.50266665,0.0029988557
0.5,0.0,0.49985775,0.0005302194
0.5,0.0,0.50006515,0.0012043337
0.5,0.0,0.5013158,0.0020668048
0.5,0.0,0.49896508,-0.00062364014
0.5,0.0,0.50060093,0.0008575076
0.5,0.0,0.49902976,0.00028404058
0.5,0.0,0.4982957,-0.0027227325
0.5,0.0,0.50098157,-0.002096297
0.5,0.0,0.5000032,0.00030593597
0.5,0.0,0.499244,-0.0015346259
0.5,0.0,0.49912995,0.0008823548
0.5,0.0,0.45976046,0.006560473
0.5,0.0,0.49597842,-0.0017296497
0.5,0.0,0.49804735,0.0007811745
0.5,0.0,0.5027351,-0.0041219983
0.5,0.0,0.5000477,0.0010180871
0.5,0.0,0.49738243,-0.00028841733
0.5,0.0,0.50153387,7.70411e-05
0.5,0.0,0.49940422,0.0013817686
0.5,0.0,0.4996835,-0.0018865517
0.5,0.0,0.5029575,-0.00043346267
0.5,0.0,0.5016622,0.00047209137
0.5,0.0,0.50082326,-0.0020570457
0.5,0.0,0.50042504,-1.6114209e-05
0.5,0.5,0.50157577,0.50072527
0.5,0.5,0.50101596,0.49977142
0.5,0.5,0.5029766,0.4988178
0.5,0.5,0.5007621,0.50135714
0.5,0.5,0.5003525,0.50054353
0.5,0.5,0.49892363,0.5003723
0.5,0.5,0.50100666,0.50083464
0.5,0.5,0.5010523,0.4985113
0.5,0.0,0.49986163,0.0002937473
0.5,0.0,0.5014794,-0.00046149828
0.5,0.0,0.5001821,-0.00087040896
0.5,0.0,0.49848014,8.3306804e-05
0.5,0.0,0.4998706,0.00064547197
0.5,0.0,0.50047946,-0.0008542971
0.5,0.0,0.4989629,-0.000775337
0.5,0.0,0.49904037,-0.0014797441
0.5,0.0,0.4998086,-0.0013445236
0.5,0.0,0.500129,-5.467492e-05
0.5,0.0,0.50103825,0.0017280017
0.5,0.0,0.5039988,-0.0050892597
0.5,0.0,0.4977772,0.0013022779
0.5,0.0,0.49529576,-0.0051193093
0.5,0.0,0.49741325,0.0010664812
0.5,0.0,0.49984136,-3.3640536e-05
0.5,0.0,0.50083643,-0.0037950885
0.5,0.0,0.49546832,0.0016900918
0.5,0.0,0.5015602,0.0012616285
0.5,0.0,0.50129884,0.002301057
0.5,0.0,0.50403965,0.0011591627
0.5,0.0,0.4968878,0.001584512
0.5,0.0,0.50066465,-0.00014876085
0.5,0.0,0.49968845,-0.00026424183
0.5,0.0,0.50106657,-0.0010319909
0.5,0.0,0.49707755,0.0013668512
0.5,0.0,0.49968502,-0.0010789732
0.5,0.0,0.4984976,0.00090489956
0.5,0.0,0.5012722,0.00078941137
0.5,0.0,0.49785563,-0.0049166977
0.5,0.0,0.4981224,0.0015497252
0.5,0.0,0.50190324,0.0011792339
0.5,0.0,0.49921328,-0.0015584873
0.5,0.0,0.4984566,-0.001036731
0.5,0.0,0.50024915,0.00060830265
0.5,-0.5,0.4993736,-0.49939567
0.5,-0.5,0.5025836,-0.50000936
0.5,-0.5,0.4999496,-0.49997208
0.5,-0.5,0.49937174,-0.50152624
0.5,-0.5,0.5002111,-0.5002182
0.5,-0.5,0.4999018,-0.4981486
0.5,-0.5,0.5002268,-0.4975335
0.5,-0.5,0.49984795,-0.4988487
0.5,0.0,0.49719816,0.02669479
0.5,0.0,0.4971051,-0.014717521
0.5,0.0,0.5061201,0.0030528337
0.5,0.0,0.50140655,-0.002280107
0.5,0.0,0.49836755,0.0019036296
0.5,0.0,0.4998041,-0.0010526541
0.5,0.0,0.50077105,0.00068544527
0.5,0.0,0.5005148,0.0020426966
0.5,0.0,0.49957114,0.0038790738
0.5,0.0,0.5001349,-0.0010016952
0.5,0.0,0.49986285,0.0025556276
0.5,0.0,0.49828845,-0.0004377477
0.5,0.0,0.5019154,0.0002515891
0.5,0.0,0.49974284,-0.0007104499
0.5,0.0,0.50048244,0.0013127418
0.5,0.0,0.4990003,-0.0002728484
0.5,0.0,0.50160855,-0.00082831783
0.5,0.0,0.4976523,-0.00065111625
0.5,0.0,0.49906242,0.0006995767
0.5,0.0,0.49898836,0.002001975
0.5,0.0,0.4976771,-0.00074534747
0.5,0.0,0.50089866,-0.00011603511
0.5,0.0,0.49918154,0.001862915
0.5,0.0,0.49802643,-0.0012362433
0.5,0.0,0.50191057,-0.0038114772
0.5,0.0,0.49785137,0.0006032258
0.5,0.0,0.5009633,0.0012318995
0.5,0.0,0.4992966,0.0006667611
0.5,0.0,0.50103486,-0.0025342847
0.5,0.0,0.5033284,-0.0028173774
0.5,0.0,0.50035214,0.0010619673
0.5,0.0,0.49711064,-0.0009263627
0.5,0.0,0.50420743,0.014317775
0.5,0.0,0.4965952,-0.00763766
0.5,0.0,0.50354785,0.0004852058
0.5,0.0,0.49759445,0.003083246
0.5,0.0,0.49901235,0.0013954185
0.5,0.0,0.49890906,0.0013570946
0.5,0.0,0.50024575,-0.00044616917
0.5,0.0,0.5001308,-0.0018715335
0.5,0.0,0.4983933,-0.001402353
0.5,0.0,0.49913964,-0.0026595169
0.5,0.0,0.49963892,-0.0001350136
0.5,0.0,0.5012955,-0.0011964922
0.5,0.5,0.4986672,0.5011455
0.5,0.0,0.5002073,0.00096136937
0.5,0.0,0.49895683,-0.0016118524
0.5,0.0,0.49928385,-0.00057520485
0.5,0.0,0.49996167,8.69215e-05
0.5,0.5,0.49991602,0.502079
0.5,0.5,0.50678045,0.50554365
0.5,0.0,0.50147456,-0.00048024324
0.5,0.0,0.49946153,-0.00065032975
0.5,0.0,0.5000127,-0.0009918438
0.5,0.0,0.50228626,-0.00062388997
0.5,0.0,0.50262004,-0.0013575854
0.0,0.0,7.586181e-05,0.00018969434
0.0,0.0,-0.0017022062,0.00071156654
0.0,0.0,0.0025320165,0.00091535435
0.0,0.0,-0.0019385424,-0.00447193
0.0,0.0,0.0033519957,-0.0013552549
0.0,0.0,0.00271032,-0.00013760291
0.0,0.0,0.001560919,0.00012573833
0.0,0.0,0.0007820334,0.0022536956
0.5,0.0,0.5009536,-0.017530182
0.5,0.0,0.49920437,0.0041580284
0.5,0.0,0.5016142,-0.00031581242
0.5,0.0,0.5015628,3.0138064e-05
0.5,0.0,0.49942288,0.00274866
0.5,0.0,0.5007239,0.00025499938
0.5,0.0,0.50085056,-0.00023875595
0.5,0.0,0.500558,0.0012905388
0.5,0.0,0.4994515,0.00029801927
0.5,0.0,0.50168693,0.00068588764
0.5,0.0,0.49961638,-0.00021500466
0.5,0.0,0.5015475,0.0006473623
0.5,0.0,0.50061107,4.4408487e-05
0.5,0.0,0.5005042,0.00018847059
0.5,0.0,0.4991996,0.0013960821
0.5,0.0,0.500217,0.000280892
0.5,0.0,0.49999127,-0.0003926584
0.5,0.0,0.5004068,-0.0007944112
0.5,0.0,0.50127715,-0.00051223044
0.5,0.0,0.4984817,0.00037275604
0.5,0.0,0.50004196,-0.0014510198
0.5,0.0,0.4993056,0.00031380332
0.5,0.0,0.4997393,-0.00055043655
0.5,0.0,0.49750376,0.0007758867
0.5,0.0,0.50039345,-0.0008681582
0.5,0.0,0.49973843,-0.00026186137
0.5,0.0,0.50058526,-0.0023490465
0.5,0.0,0.50084996,0.00044624042
0.5,0.0,0.5007182,-0.00027528824
0.5,0.0,0.49943957,-0.0030318245
0.5,0.0,0.50287193,-0.00039099902
0.5,0.0,0.50859743,-0.0009778627
0.5,0.5,0.5090975,0.50798166
0.5,0.5,0.49144801,0.48851773
0.5,0.5,0.49127546,0.5086418
0.5,0.5,0.49902454,0.49875957
0.5,0.0,0.49769375,-0.0001598678
0.5,0.0,0.5023474,-0.00068789953
0.5,0.0,0.50211376,-0.0023003833
0.5,0.0,0.50041795,-0.0011415307
0.5,0.0,0.50038356,5.1803654e-05
0.5,0.0,0.50058943,0.00040483382
0.5,0.0,0.49863738,0.00035216287
0.5,0.0,0.5005125,0.0021387509
0.5,0.0,0.50028557,0.0010947967
0.5,0.0,0.49889988,-0.00016061054
0.5,0.0,0.4988902,0.0007250153
0.5,0.0,0.5005976,0.0019049628
0.5,0.0,0.49993154,0.002177628
0.5,0.0,0.5000133,-0.00067810726
0.5,0.0,0.49919617,0.00037224544
0.5,0.0,0.49855104,0.002550069
0.5,0.0,0.5012357,0.0018713705
0.5,0.0,0.5003793,1.3472745e-05
0.5,0.0,0.49961576,-0.0006280937
0.5,0.0,0.5024498,-0.0021170785
0.5,0.0,0.50058866,-0.0013799565
0.5,0.0,0.49985635,-0.00028474187
0.5,0.0,0.49992684,-0.00021151942
0.5,0.0,0.49959153,7.148273e-05
0.5,0.0,0.50133187,0.00017475127
0.5,0.0,0.50139934,-0.00051234104
0.5,0.0,0.5011939,-0.0018367762
0.5,0.0,0.50017726,-0.00085911364
0.5,0.0,0.4995025,0.0033192185
0.5,0.0,0.50387794,0.003065909
0.5,0.0,0.500227,0.0011188274
0.5,0.0,0.4977599,-0.0015983008
0.5,0.0,0.49873546,0.00026393984
0.5,0.0,0.50032806,-0.0013794223
0.5,0.0,0.50066894,0.0028826024
0.5,0.0,0.4995228,-0.0013498818
0.5,0.0,0.5000334,-0.00048434525
0.5,0.0,0.49864292,-0.0022923194
0.5,0.0,0.49908003,-0.0014615058
0.5,0.0,0.49999964,-0.0006863964
0.5,0.0,0.5035787,-0.0013441074
0.5,0.0,0.49966192,0.001899048
0.5,0.0,0.50080365,-0.0009848344
0.5,0.0,0.49718565,0.0009989291
0.5,0.0,0.5008954,-0.0023656595
0.5,0.0,0.49764478,0.0014870723
0.5,0.0,0.49833968,-0.00082965347
0.5,0.0,0.49916083,0.0006135022
0.5,0.0,0.50020504,-0.0005337682
0.5,0.0,0.49958584,0.0026409163
0.5,0.0,0.4958829,-0.00014655269
0.5,0.0,0.5011521,0.00047569466
0.5,0.0,0.4972659,0.0005649936
0.5,0.0,0.49998006,-0.0004514549
0.5,0.0,0.49839267,-0.0008213661
0.5,0.0,0.49950045,0.0027194999
0.5,0.0,0.5010077,-0.00081660796
0.5,0.0,0.49844626,-0.0013628965
0.5,0.0,0.4998915,-0.00036765146
0.5,0.0,0.50342757,0.0006391257
0.5,0.0,0.48617285,0.01896029
0.5,0.0,0.49760562,-0.0005452873
0.5,0.0,0.49820122,-0.0014205645
0.5,0.0,0.5023231,0.00068783504
0.5,0.0,0.502097,-0.00091261056
0.5,0.0,0.50048995,-0.00031430554
0.5,0.0,0.49956742,-0.0011771099
0.5,0.0,0.50159764,0.000663226
0.5,0.0,0.50260997,-0.001717905
0.5,0.0,0.50151086,-0.001443752
0.5,0.0,0.49770623,-1.8138206e-05
0.5,0.0,0.50100356,0.0010185752
0.5,0.0,0.50007576,0.001636029
0.5,0.0,0.49996427,0.0018003627
0.5,-0.5,0.5002486,-0.49835327
0.5,-0.5,0.4999995,-0.49956346
0.5,-0.5,0.50079495,-0.4998604
0.5,-0.5,0.50036615,-0.501801
0.5,-0.5,0.49974185,-0.49989128
0.5,-0.5,0.49950576,-0.49994275
0.5,-0.5,0.49955425,-0.5006259
0.5,-0.5,0.50009304,-0.49958667
0.5,-0.5,0.499455,-0.49971503
0.5,-0.5,0.50021887,-0.49946907
0.5,-0.5,0.49947608,-0.4993019
0.5,-0.5,0.49955326,-0.49981216
0.5,-0.5,0.49949718,-0.49936187
0.5,-0.5,0.49967447,-0.50008965
0.5,0.0,0.49952677,-0.0005651277
0.5,0.0,0.50218,-1.3391953e-05
0.5,0.0,0.4997182,-0.002004847
0.5,0.0,0.50068927,0.0026336096
0.5,0.0,0.5093502,-0.022613306
0.5,-0.5,0.49338886,-0.49230537
0.5,0.0,0.49686196,-0.00031372486
0.5,0.0,0.4981658,0.0031287328
0.5,0.0,0.4899709,-0.0017584572
0.5,0.0,0.50155526,0.0011790558
0.5,0.0,0.50003576,0.0006962342
0.5,0.0,0.5009121,0.00055162027
0.5,0.0,0.50045305,-0.0010261338
0.5,0.0,0.49815938,0.0019234812
0.5,0.0,0.50038105,0.00042541232
0.5,0.0,0.5010798,-0.00259948
0.5,0.0,0.50287277,0.0011400678
0.5,0.0,0.5000683,0.0014045283
0.5,0.0,0.4996501,-0.0026993123
0.5,0.0,0.49850136,0.00045395643
0.5,0.0,0.49930176,0.000422545
0.5,0.0,0.4991515,-0.00094169297
0.5,0.0,0.50107557,-0.0014471723
0.5,0.0,0.5009397,0.00092338095
0.5,0.0,0.501464,0.0016197881
0.5,0.0,0.49891028,-0.0016217566
0.5,0.0,0.49939105,0.0020181604
0.5,0.0,0.50081164,0.0013284555
0.5,0.0,0.500718,0.0015711181
0.5,0.0,0.49953118,0.0004608736
0.5,0.0,0.5000147,0.0016971987
0.5,0.0,0.49804422,-0.0007326349
0.5,0.0,0.5003938,-0.0020806585
0.5,0.0,0.49879923,0.0013786161
0.5,0.0,0.500971,-0.0019155472
0.5,0.0,0.4975191,0.00057624164
0.5,0.5,0.51080483,0.4601807
0.5,0.0,0.49599186,-0.004384334
0.5,0.0,0.5028561,0.005193908
0.5,0.5,0.5005737,0.48580185
0.5,0.5,0.50075614,0.4985187
0.5,0.0,0.4993073,-0.000679889
0.5,0.0,0.5004297,0.00073378906
0.5,0.5,0.5001789,0.50136846
0.5,0.0,0.5013735,0.0004003034
0.5,0.0,0.50132596,-0.0005928392
0.5,0.0,0.5010162,-0.0004205706
0.5,0.0,0.50014263,-0.0011553866
0.5,0.0,0.50067145,-0.0010020118
0.5,0.0,0.5009836,-0.0015705244
0.5,0.0,0.50086176,-3.520865e-06
0.5,0.0,0.50032634,-0.00026065297
0.5,0.0,0.49903393,-0.0009127589
0.5,0.0,0.50043947,-0.0012784099
0.5,0.0,0.50034004,-0.00069125905
0.5,0.0,0.5003273,0.0012332175
0.5,0.0,0.49946144,0.0014829838
0.5,0.0,0.49966723,-0.0009251374
0.5,0.0,0.4998069,-0.0005896862
0.5,0.0,0.5010772,-0.0015216456
0.5,0.0,0.5007164,0.0010726063
0.5,0.0,0.4995395,-0.00067426125
0.5,0.0,0.4995762,0.0002096023
0.5,0.0,0.5026971,-0.00088100845
0.5,0.0,0.5017149,-0.0020100384
0.5,0.0,0.5049547,0.0018093518
0.0,0.0,0.003927257,0.001429334
0.0,0.0,-0.003440557,0.0015497974
0.5,0.0,0.5054405,-0.0019400478
0.5,0.0,0.5002786,0.00529816
0.5,0.0,0.50146353,-0.004202384
0.5,0.0,0.5008317,0.00031845318
0.5,0.0,0.5010678,-0.0009409784
0.5,0.0,0.49727806,-0.00067573134
0.5,0.0,0.49932352,0.0027435801
0.5,0.0,0.502494,-0.00034614163
0.5,0.0,0.5016115,-0.000998625
0.5,0.0,0.5010887,-0.0030295507
0.5,0.0,0.5009603,-0.0007511799
0.5,0.0,0.49945855,-0.0019853865
0.5,0.0,0.5009588,-0.00025390228
0.5,0.0,0.49698332,0.0023436442
0.5,0.0,0.49924585,0.0018690822
0.5,0.0,0.49986225,0.001367246
0.5,0.0,0.49868304,-0.0004363153
0.5,0.0,0.5003825,-0.001488859
0.5,0.0,0.49834323,-0.0011457121
0.5,0.0,0.49990228,-0.003502472
0.5,0.0,0.49988493,0.0021117518
0.5,0.0,0.50080675,-0.0019367598
0.5,0.0,0.497938,-0.0006836918
0.5,0.0,0.5004284,-0.001000594
0.5,0.0,0.5009867,0.001004251
0.5,0.0,0.49696258,0.0002525563
0.5,0.0,0.503289,0.00022106455
0.5,0.0,0.49705738,0.00076014805
0.5,0.0,0.50058436,0.0029868179
0.5,0.0,0.5019854,0.0021026984
0.5,0.0,0.49822444,0.0022016542
0.5,0.0,0.501059,0.0010263843
0.0,0.0,0.03613503,0.016528035
0.0,0.0,0.0032985285,-0.012980853
0.0,0.0,-0.009041058,-0.0009404792
0.0,0.0,-0.005515678,-0.0022851368
0.0,0.0,-0.0071183983,0.00017185789
0.0,0.0,-0.0021938998,0.00075888145
0.0,0.0,-0.0019622762,0.0033536602
0.0,0.0,1.2271106e-05,-0.0014331704
0.5,0.0,0.501809,-0.00063155754
0.5,0.0,0.49846837,0.00084169395
0.5,0.0,0.49862626,0.0006589191
0.5,0.0,0.49816516,0.0011107267
0.5,0.0,0.5001238,-0.0030482826
0.5,0.0,0.5004836,-0.001995886
0.5,0.0,0.5010378,-0.003649617
0.0,0.0,-0.0013671312,5.5924524e-05
0.5,0.0,0.49900308,-0.0037826425
0.5,0.0,0.49923605,-0.0014641953
0.5,0.0,0.49739656,0.001834593
0.5,0.0,0.50136113,0.0022253243
0.5,0.0,0.49640566,0.0018777817
0.5,0.0,0.50035137,-0.0016552488
0.5,0.0,0.5013564,0.0010916218
0.5,0.0,0.5012468,0.0013375485
0.5,0.0,0.49936542,-0.001980502
