gt_linear,gt_angular,pred_linear,pred_angular
-0.5,-0.5,-0.49866182,-0.50088614
-0.5,0.0,-0.49873513,-0.0012376175
0.0,0.0,0.0024666563,-0.001498088
0.0,0.0,0.0026921518,0.0031915393
0.0,0.0,-0.00022589229,0.0018099521
0.0,-0.5,-0.004693417,-0.5084596
0.5,-0.5,0.5023852,-0.4999764
0.5,-0.5,0.49969923,-0.49912593
0.5,0.0,0.5007129,-0.0006092037
0.5,0.0,0.50057447,-3.6163954e-05
0.5,0.0,0.5000168,-0.0011086622
0.5,-0.5,0.49781203,-0.50158787
0.5,-0.5,0.5008483,-0.49980623
0.5,-0.5,0.49871325,-0.49947038
0.5,-0.5,0.5005338,-0.49994028
0.5,-0.5,0.499206,-0.50147533
0.5,-0.5,0.50007355,-0.49980637
0.5,-0.5,0.49910387,-0.5031574
0.5,0.0,0.50521916,0.020540481
0.5,0.0,0.49269423,-0.005658866
0.5,0.0,0.4988607,-0.00060997205
0.5,0.0,0.501556,0.00067770085
0.5,0.0,0.4998483,0.0016300406
0.5,0.0,0.5005518,0.0013849318
0.5,0.0,0.4968922,-0.0030009584
0.5,0.0,0.5008216,0.0007105493
0.5,0.0,0.49870586,-0.0015873484
0.5,0.0,0.49918747,0.0014400722
0.5,0.0,0.50063956,0.00011367584
0.5,0.0,0.4998238,-0.0028668214
0.5,0.0,0.5020175,-0.0030040706
0.5,0.0,0.50491166,0.001969016
0.5,0.0,0.49519038,0.0010499579
0.5,0.0,0.50426996,-0.001504609
0.5,0.0,0.49921447,-0.0012432985
0.5,0.0,0.49768448,-0.0015127335
0.5,0.0,0.5001051,-0.0005567495
0.5,0.0,0.50064105,-0.0013304906
0.5,0.0,0.49934727,-0.001349291
0.5,0.0,0.49666217,0.0014116445
0.5,0.0,0.4975582,-0.0025664512
0.5,0.0,0.49917588,0.0021661415
0.5,0.0,0.4959792,0.0015853641
0.5,0.0,0.4990498,-0.0034607917
0.5,0.0,0.49932742,0.00054197665
0.5,0.0,0.50079757,0.004228689
0.5,0.0,0.4952619,0.005322325
0.5,0.0,0.49792036,0.0055588474
0.5,0.0,0.50141406,-0.0030592699
0.5,0.0,0.5013464,-0.0026103428
0.5,0.0,0.5138766,-0.0072686104
0.5,0.0,0.5101032,0.019770173
0.5,0.0,0.49676496,-0.0010834429
0.5,0.0,0.5010847,-0.012303586
0.5,0.5,0.5008269,0.50080985
0.5,0.5,0.4967102,0.4962509
0.5,0.5,0.4996934,0.5006416
0.5,0.5,0.50156903,0.5008545
0.5,0.5,0.49798536,0.50033617
0.5,0.5,0.498432,0.5050504
0.5,0.5,0.49689472,0.505499
0.5,0.0,0.49924636,0.0011315714
0.5,0.0,0.49819466,0.0006027727
0.5,0.0,0.5007921,0.0023910974
0.5,0.0,0.50158334,0.0017080323
0.5,0.0,0.49992156,0.001174421
0.5,0.0,0.49820757,0.0005396204
0.5,0.0,0.49961364,0.0025423456
0.5,0.0,0.5003047,0.002708222
0.5,0.0,0.5009774,-0.00030999747
0.5,0.0,0.49807376,0.0021299736
0.5,0.0,0.49836266,0.0025542404
0.5,0.5,0.50111496,0.5073289
0.5,0.5,0.50226474,0.50399226
0.5,0.0,0.49892464,-0.0007770293
0.5,0.0,0.4983383,0.0011094897
0.5,0.0,0.5003742,-0.0021711846
0.5,0.0,0.5012119,-9.3698036e-05
0.5,0.5,0.50053847,0.5006991
0.5,0.5,0.5024829,0.5020469
0.5,0.0,0.5017657,-0.0007973126
0.5,0.0,0.50147873,-0.0011691147
0.5,0.0,0.5022627,-0.022695336
0.5,0.0,0.5118718,0.000229795
0.5,0.0,0.49716273,-8.006953e-05
0.5,0.0,0.50138724,0.0048217177
0.5,0.0,0.49902272,-0.0020638406
0.5,0.0,0.49668455,0.00027789501
0.5,0.0,0.500231,-0.00090659806
0.5,0.0,0.4998847,-0.0012528299
0.5,0.0,0.49699193,-0.0037858486
0.5,0.0,0.4984584,0.0017121916
0.5,0.0,0.4970876,-0.0029531496
0.5,0.0,0.50114125,-0.0008623663
0.5,0.0,0.4955942,-0.0016926279
0.5,0.0,0.49974173,-0.0019011546
0.5,0.0,0.50207645,0.004554794
0.5,0.0,0.4983484,-0.0022194607
0.5,0.0,0.49821034,-0.00087610807
0.5,0.0,0.49760628,9.997585e-05
0.5,0.0,0.4997101,2.1558488e-05
0.5,0.0,0.5009192,0.0012267439
0.5,0.0,0.5016531,0.00039466517
0.5,0.0,0.50141644,0.00046057254
0.5,0.0,0.5019988,0.0012126369
0.5,0.0,0.49939808,0.001785693
0.5,0.0,0.4983291,0.00069545256
0.5,0.0,0.50017524,0.0007738732
0.5,0.0,0.50595593,-0.0026607793
0.5,0.0,0.50204885,0.0039205374
0.5,0.0,0.5022913,-0.00084762357
0.5,0.0,0.496207,-0.0061258534
0.5,0.0,0.49594784,0.0017549836
0.5,0.0,0.5025619,-0.00076569594
0.5,0.5,0.49491528,0.50455534
0.5,0.0,0.49987948,0.00055420515
0.5,0.0,0.4984071,0.0065045487
0.5,0.0,0.496006,-0.0043925745
0.5,0.5,0.49877653,0.5048511
0.5,0.0,0.50062335,-0.001106749
0.5,0.0,0.5004668,-0.0017668284
0.5,0.0,0.50032294,-0.0004941793
0.5,0.0,0.50047135,-0.00066469144
0.5,0.0,0.499848,-0.0014581968
0.5,0.0,0.5015987,0.00041325344
0.5,0.0,0.5005368,-0.0020882739
0.5,0.0,0.5001571,0.001109398
0.5,0.0,0.49999812,-0.0021197866
0.5,0.0,0.5008208,0.00042817765
0.5,0.0,0.50080127,-0.0009849227
0.5,0.0,0.50248027,0.0010524441
0.5,0.0,0.49765283,-0.0009099161
0.5,0.0,0.50221086,0.00068252464
0.5,0.0,0.5005774,-0.00093287637
0.5,0.0,0.5027648,0.0006535419
0.5,0.0,0.4990545,0.0016729624
0.5,0.0,0.50159055,-0.0007253323
0.5,0.0,0.4999343,0.00028536585
0.5,0.5,0.499558,0.5015786
0.5,0.0,0.50335836,-0.0011606165
0.5,0.0,0.50310665,-0.0003100254
0.5,0.0,0.50103265,0.00062583084
0.5,0.5,0.504237,0.5045866
0.5,0.5,0.5001143,0.5005141
0.5,0.0,0.49970278,0.0026218926
0.5,0.0,0.49879053,-0.0014334518
0.5,0.0,0.50804996,0.004306284
0.5,0.0,0.50169957,0.0013271195
0.5,0.0,0.4977684,0.004371577
0.5,0.0,0.50694865,-0.0053415587
0.5,0.0,0.5016544,-0.0024669406
0.5,0.0,0.50134456,-0.0031602131
0.5,0.0,0.5021663,-0.0011916556
0.5,0.0,0.5011956,-0.0026412606
0.5,0.0,0.49787477,9.8966295e-05
0.5,0.0,0.4991005,-0.0016111393
0.5,0.0,0.49934936,-0.0010575486
0.5,0.0,0.49932423,-7.6387776e-05
0.5,0.0,0.4999169,0.0013534839
0.5,0.0,0.49937227,0.00086853304
0.5,0.0,0.498976,0.0027866743
0.5,0.0,0.5003258,0.0046159727
0.5,-0.5,0.5008733,-0.4995268
0.5,-0.5,0.50021815,-0.50038236
0.5,-0.5,0.5017907,-0.49830234
0.5,-0.5,0.5017905,-0.49999255
0.5,-0.5,0.50192714,-0.498875
0.5,-0.5,0.49997061,-0.49950215
0.5,-0.5,0.49972975,-0.49820942
0.5,-0.5,0.49810827,-0.49786606
0.5,-0.5,0.50162536,-0.5003919
0.5,-0.5,0.50349367,-0.50202775
0.5,-0.5,0.501637,-0.50121486
0.5,-0.5,0.50146914,-0.49780518
0.5,-0.5,0.5007631,-0.49994197
0.5,-0.5,0.50031334,-0.49893656
0.5,-0.5,0.4998485,-0.49949607
0.5,-0.5,0.5030321,-0.5032646
0.5,0.0,0.5076803,-0.014119207
0.5,0.0,0.48848632,-0.014477366
0.5,0.0,0.4918076,-0.0036585168
0.5,0.0,0.50933534,-0.0036996799
0.5,0.0,0.49443418,0.0027885635
0.5,0.0,0.50455904,-0.0013363877
0.5,0.0,0.5024902,2.6661437e-06
0.5,0.0,0.49636123,-0.0037487647
0.5,0.0,0.4988781,-0.0005800028
0.5,0.0,0.5002484,-0.0007468371
0.5,0.0,0.5000887,-0.0032686796
0.5,0.0,0.5029577,-0.0022215624
0.5,0.0,0.49955556,-0.0008523228
0.5,0.0,0.50063646,-0.00075837644
0.5,0.0,0.50195515,-0.0016363332
0.5,0.0,0.497103,-0.0017453544
0.5,0.0,0.5013566,-0.0017637974
0.5,0.0,0.49789566,0.00048429845
0.5,0.0,0.49882743,-0.0039237733
0.5,0.0,0.50035393,0.0028696295
0.5,0.0,0.4972886,0.0006981422
0.5,0.0,0.50878155,0.0031147248
0.5,0.0,0.50995904,0.004273992
0.0,0.0,-0.0037568994,-0.0007456858
0.0,0.0,-0.008569092,0.005709829
0.0,0.0,0.0018041506,0.005785752
0.0,0.0,-0.007893208,0.000691368
0.0,0.0,0.003300801,-0.003960655
0.0,0.0,0.0017808583,-0.00053182524
0.0,0.0,0.00278138,0.0008679617
0.0,0.0,0.003133907,0.0004417142
0.0,0.0,-0.0007632859,0.00030211476
0.5,0.0,0.5097389,-0.0077476734
0.5,0.0,0.4979727,0.0016029009
0.5,0.0,0.49730512,-0.0001311982
0.5,0.0,0.5001943,-0.0007612137
0.5,0.0,0.50028026,0.00030300044
0.5,0.0,0.5020509,0.0017943399
0.5,0.0,0.49968475,0.0005341468
0.5,0.0,0.49888277,0.0019145159
0.5,0.0,0.50086987,-0.0010725433
0.5,0.0,0.500708,0.0011559799
0.5,0.0,0.49921843,-0.00033844286
0.5,0.0,0.49806258,0.0001595777
0.5,0.0,0.5003934,0.0011118206
0.5,0.0,0.4966261,0.0017990132
0.5,0.0,0.5001562,-0.0005594534
0.5,0.0,0.4978882,0.00044691074
0.5,0.0,0.49882963,0.00043599214
0.5,0.0,0.50056696,-0.00036708405
0.5,0.0,0.49896982,0.002434471
0.5,0.0,0.5009693,-0.00033036503
0.5,0.0,0.5023118,0.00047811866
0.5,0.0,0.5003737,-0.00028793723
0.5,0.0,0.49947044,-4.2813597e-05
0.5,0.0,0.49803966,-0.00013131695
0.5,0.0,0.49706954,5.4647448e-05
0.5,0.0,0.49919894,0.00023668027
0.5,0.0,0.50031936,0.0003987078
0.5,0.0,0.49888036,0.002271156
0.5,0.0,0.49840516,0.0003132769
0.5,0.0,0.5000986,-0.0019536144
0.5,0.0,0.49837953,-0.00079159555
0.5,0.0,0.49882165,-0.00015621376
0.5,-0.5,0.5110232,-0.4987958
0.5,-0.5,0.49867293,-0.5011643
0.5,-0.5,0.5045866,-0.5094692
0.5,-0.5,0.5013833,-0.49647492
0.5,-0.5,0.4976506,-0.50081426
0.5,-0.5,0.49829084,-0.50224394
0.5,-0.5,0.4999277,-0.4985971
0.5,-0.5,0.5035191,-0.49728164
0.5,-0.5,0.4988456,-0.50238204
0.5,-0.5,0.4996645,-0.49866006
0.5,-0.5,0.5017732,-0.5024368
0.5,-0.5,0.5013559,-0.50136316
0.5,-0.5,0.50017303,-0.50420904
0.5,-0.5,0.5036558,-0.50367546
0.5,0.0,0.5017123,0.010587348
0.5,0.0,0.500262,0.0030000007
0.5,0.0,0.5041777,-0.0035043138
0.5,0.0,0.49923235,-0.003451883
0.5,0.0,0.496103,-0.0020250268
0.5,0.0,0.49991354,-0.0004131447
0.5,0.0,0.49132007,-0.001041039
0.5,0.0,0.4961272,0.005489069
0.5,0.0,0.5003487,0.0025452517
0.5,0.0,0.5000322,0.00061509944
0.5,0.0,0.5001409,-0.00074939977
0.5,0.0,0.5027429,0.00090145925
0.5,0.0,0.5015286,-0.0023295628
0.5,0.0,0.50128675,-0.00015909201
0.5,0.0,0.5006988,0.002350209
0.5,0.0,0.5022986,0.0005581307
0.5,0.0,0.49828878,-0.0018521617
0.5,0.0,0.49866632,-0.00060185883
0.5,0.0,0.4987067,0.0035742351
0.5,0.0,0.4985874,0.00039738533
0.5,0.0,0.4981269,-0.0058252355
0.5,0.0,0.49890327,-0.0055408007
0.5,0.0,0.50131464,0.002280522
0.5,0.0,0.5034038,0.0003892125
0.5,0.0,0.5025053,-0.00032447372
0.0,0.0,-0.0020914804,0.0019996783
0.0,0.0,0.0033681775,-0.00324363
0.0,0.0,-0.000110024586,0.0071431734
0.0,0.0,-0.0037767906,0.0018557713
0.0,0.0,-0.00033599883,0.00016693142
0.0,0.0,0.0035096593,0.0009126803
0.0,0.0,0.00066115893,-0.008705745
0.0,0.0,0.00077936426,-0.0015162206
0.0,0.0,0.00043866038,-0.00069691136
0.0,0.0,-0.0019409694,0.009365571
0.0,0.0,-0.0008056648,0.0011443507
0.0,0.0,-0.000981804,-0.0015355466
0.0,0.0,-0.0031773783,-0.00030584866
0.5,0.0,0.50024354,-0.0005354148
0.5,0.0,0.49842703,-0.0010389383
0.5,0.0,0.49907067,0.00012273178
0.5,0.0,0.4995968,0.00069123716
0.5,0.0,0.4980576,-0.0009678637
0.5,0.0,0.5011976,-0.0002819202
0.5,0.0,0.4960701,-0.0014381261
0.5,0.0,0.49412566,0.0024877184
0.5,0.0,0.49996802,0.0031007763
0.5,0.0,0.4969708,-0.0018912808
0.5,0.0,0.5018603,-0.0020607193
0.5,0.0,0.5017423,0.00031003542
0.5,0.0,0.49403673,0.0025386096
0.5,0.0,0.49392915,0.011738575
0.5,0.0,0.49821296,-0.0024273964
0.5,0.0,0.50228906,-0.004690672
0.5,0.0,0.5029309,0.00016068062
0.5,0.0,0.5003774,-0.00040353532
0.5,0.0,0.5025493,-0.00073228905
0.5,0.0,0.49884424,-0.0017066095
0.5,0.0,0.49936515,0.0010156101
0.0,0.0,-0.0018219296,0.001300962
0.0,0.0,-0.0038199946,-0.0014223016
0.0,0.0,0.0040835096,0.00018481421
0.0,0.0,-0.003409842,0.0039952267
0.0,0.0,0.00052430853,-0.0012434049
0.0,0.0,-0.0013933759,-0.003498865
0.0,0.0,-0.00091520697,-0.0005686439
0.0,0.0,0.00034384802,0.0003008456
0.0,0.0,0.0050739693,-0.0030954785
0.0,0.0,-0.0006160643,-0.00020135124
0.0,0.0,0.0074727573,0.0046444507
0.0,0.0,-0.009036774,0.008182804
0.0,0.0,0.00357908,0.00054321485
0.0,0.0,-5.3754076e-05,0.0022055113
0.5,0.0,0.5010027,-0.00081986515
0.5,0.0,0.5013212,0.0015521364
0.5,0.0,0.49830693,0.0010769905
0.5,0.0,0.49810076,-0.00089240784
0.5,0.0,0.5008638,-0.0010677223
0.5,0.0,0.5001031,0.00089152367
0.5,0.0,0.49999437,-0.0009161717
0.5,0.0,0.5011202,-0.0032837
0.5,0.5,0.50282246,0.5038101
0.0,0.0,0.028501242,-0.0031116856
0.0,0.0,-0.020405728,0.025349092
0.5,0.0,0.5085736,0.006224325
0.5,0.0,0.49732956,-0.0013020671
0.5,0.0,0.49873364,0.00059130485
0.5,0.0,0.49988368,0.0031947491
0.5,0.0,0.50272083,-0.004151619
0.5,0.0,0.50101876,0.0005241812
0.5,0.0,0.49915123,-0.001975828
0.5,0.0,0.50157857,-0.00052075274
0.5,0.0,0.50149673,0.0006118254
0.5,0.0,0.5010069,-4.6933535e-05
0.5,0.0,0.5030836,-0.0017252852
0.5,0.0,0.5000558,-0.00035529747
0.5,0.0,0.502093,-0.0007133754
0.5,0.0,0.50287443,-0.0004713107
0.5,0.0,0.5009475,-0.0014602166
0.5,0.0,0.5013997,0.00023730262
0.5,0.0,0.49985957,-0.00042184233
0.5,0.0,0.50102174,-0.00041062548
0.5,0.0,0.4994708,-0.0018071617
0.5,0.0,0.49855974,-0.0008990017
0.5,0.0,0.49989498,0.0021229398
0.5,0.0,0.49843502,-0.0012350924
0.5,0.0,0.49897215,-0.0015785155
0.5,0.0,0.5000178,0.00095951697
0.5,0.0,0.49970472,-0.0006858313
0.5,0.0,0.5003528,-0.00048084953
0.5,0.0,0.50252897,0.00018146797
0.5,0.0,0.50171196,0.0004884368
0.5,0.5,0.50114864,0.5028953
0.5,0.5,0.49937817,0.50299805
0.5,0.0,0.4993994,-0.0004454502
0.5,0.0,0.50138444,-0.0023163958
0.5,0.0,0.49976674,0.0056879707
0.5,0.0,0.5009382,0.0045321714
0.5,0.0,0.50209546,-0.0017529125
0.5,0.0,0.5008564,-0.0037036028
0.5,0.0,0.5000196,0.0024941505
0.5,0.0,0.4989231,0.0048135845
0.5,0.0,0.50083673,0.0021436748
0.5,0.0,0.50427353,0.0024914166
0.5,0.0,0.4988227,-0.0023512258
0.5,0.0,0.49886608,0.0018965893
0.5,0.0,0.50088775,0.0017578288
0.5,0.0,0.49684772,0.0012822736
0.5,0.0,0.4988014,0.0038875767
0.5,0.0,0.50158894,0.0006439637
0.5,0.0,0.49434185,0.00031610788
0.5,0.0,0.49420148,-0.0011726094
0.5,0.0,0.50079286,-0.0035777153
0.5,0.0,0.50542855,0.0020634776
0.5,0.0,0.4971872,-0.002130785
0.5,0.0,0.50042105,-0.0027137287
0.5,0.0,0.49599296,-9.972136e-07
0.5,0.0,0.50135374,0.00056115724
0.5,0.0,0.49769822,-0.0037613497
0.5,0.0,0.5042964,-0.0028424137
0.5,0.0,0.50406474,-0.0057249125
0.5,0.0,0.4998005,0.0009285945
0.5,0.0,0.5080708,-0.0019192295
0.5,0.0,0.49897262,0.0062916772
0.5,0.0,0.4992194,0.0008037046
0.5,0.0,0.5017421,0.0005638511
0.5,0.0,0.5052948,0.0038807641
0.5,0.0,0.5044971,-0.0010316913
0.5,0.0,0.5023669,0.00521052
0.5,0.0,0.49434796,-0.001586719
0.5,0.0,0.49557158,-0.00090507267
0.5,0.0,0.5040537,0.00015678303
0.5,0.0,0.5023809,0.0040326854
0.5,0.0,0.4973567,0.00256081
0.5,0.0,0.49956703,-0.0032787235
0.5,0.0,0.4994472,0.0009786726
0.5,0.0,0.4978966,-0.0011547239
0.5,0.0,0.49874792,-0.004917946
0.5,0.0,0.49948052,0.0003097318
0.5,0.0,0.50177526,-0.0022314296
0.5,0.0,0.50369513,0.0035650178
0.5,0.0,0.49737844,-0.0016731059
0.5,0.0,0.49944752,-0.0044927006
0.5,0.0,0.5019619,-0.00025642687
0.5,0.0,0.4995071,0.0021720345
0.5,0.0,0.5018432,0.0034673882
0.5,0.0,0.50316226,0.0021676717
0.5,0.0,0.4997911,-0.004219967
0.5,0.0,0.4999954,0.0013024684
0.5,0.0,0.505242,-0.0035452899
0.5,0.0,0.5011003,-0.0019102136
0.5,0.0,0.50120246,-0.0025939895
0.5,0.0,0.50193727,-0.0010844781
0.5,0.0,0.5007419,-0.0027091159
0.5,0.0,0.49743572,0.0002638523
0.5,0.0,0.49905133,-0.0018011665
0.5,0.0,0.4993406,-0.0011371442
0.5,0.0,0.4994625,-0.00010638381
0.5,0.0,0.49971244,-0.0017984591
0.5,0.0,0.49478352,0.007565151
0.5,0.0,0.50014377,0.0015777152
0.5,0.0,0.5027236,0.0028590371
0.5,0.0,0.50221777,0.000633948
0.5,0.0,0.5021701,-0.0023634871
0.5,0.0,0.49970824,-0.0006954805
0.5,0.0,0.49790722,0.00062120846
0.5,0.0,0.49660924,-0.003171617
0.5,-0.5,0.4986789,-0.49879032
0.5,-0.5,0.49887595,-0.5012007
0.5,-0.5,0.5049364,-0.49631557
0.5,-0.5,0.5020832,-0.49892566
0.5,-0.5,0.49918154,-0.4993249
0.5,-0.5,0.5012705,-0.4988408
0.5,-0.5,0.5019,-0.5009219
0.5,0.0,0.5002181,0.00019012904
0.5,0.0,0.50027347,-0.00051493477
0.5,0.0,0.5006053,0.0006390088
0.5,0.0,0.5003587,-0.00026246044
0.5,-0.5,0.502192,-0.49897334
0.5,-0.5,0.5003007,-0.50049883
0.5,-0.5,0.49885952,-0.50155896
0.5,-0.5,0.4981129,-0.50280946
0.5,-0.5,0.5003395,-0.50264394
0.5,0.0,0.5007456,-0.0002583668
0.5,0.0,0.49947503,-0.0027146228
0.5,0.0,0.49841794,-0.0005189667
0.5,0.0,0.50143987,0.0017863589
0.5,0.0,0.50081784,0.0046133967
0.5,0.0,0.49711525,0.00093529164
0.5,-0.5,0.49678922,-0.5000555
0.5,0.0,0.49782425,0.0074623264
0.5,0.0,0.49627653,0.002041069
0.5,0.0,0.49719205,-0.0025244716
0.5,0.0,0.50161546,0.0032517428
0.5,0.0,0.49833092,-0.0027472943
0.5,0.0,0.49561787,-0.004661671
0.5,0.0,0.5013763,5.526608e-05
0.5,0.0,0.49889043,-0.0021906998
0.5,0.0,0.5022335,-0.0009235933
0.5,0.0,0.500879,-0.0010767232
0.5,0.0,0.49937457,-0.00073737535
0.5,0.0,0.5018393,0.00055287103
0.5,0.0,0.49960274,-0.0006157949
0.5,0.0,0.49893022,-0.0021915461
0.5,0.0,0.5030736,0.00271259
0.5,0.0,0.50109327,0.00065913657
0.5,0.0,0.50344986,0.0019187599
0.5,0.0,0.5025488,0.0032839694
0.5,0.0,0.5062927,0.0008328224
0.5,0.0,0.49577817,0.0021801747
0.5,0.0,0.49768627,-0.0006228322
0.5,0.0,0.50056815,0.00028530252
0.5,0.0,0.5005032,-0.0006322593
0.5,0.0,0.5032968,0.0012232396
0.5,0.0,0.5013449,0.0018437922
0.5,0.5,0.49795663,0.50079954
0.5,0.5,0.49820492,0.49791974
0.5,0.5,0.4995553,0.49973035
0.5,0.5,0.5007049,0.5005718
0.5,0.5,0.4985168,0.4999538
0.5,0.5,0.5044674,0.49954832
0.5,0.5,0.50135773,0.50076544
0.5,0.0,0.5190214,-0.02964391
0.5,0.0,0.49825367,-0.008854936
0.5,0.0,0.49193937,-0.0018635421
0.5,0.0,0.48897782,-0.0040231366
0.5,0.0,0.4997578,0.00060129934
0.5,0.0,0.5026633,0.0004560745
0.5,0.0,0.5023893,0.0025009906
0.5,0.5,0.50113666,0.50207466
0.5,0.0,0.50259286,3.0321069e-05
0.5,0.5,0.50176466,0.5038223
0.5,0.0,0.50184405,-0.0023421638
0.5,0.0,0.5030007,-0.0014682891
0.5,0.5,0.4994684,0.5018925
0.5,0.0,0.49971804,-0.0020472668
0.5,0.0,0.5052656,0.004731005
0.5,0.0,0.4959085,-0.00075100956
0.5,0.0,0.5042618,-0.0022151861
0.5,0.0,0.50409204,-0.0023314166
0.0,0.0,-0.0049889274,-0.015557129
0.0,0.0,0.022663658,0.0037082976
0.0,0.0,0.01050278,0.014387156
0.0,0.0,-0.017288174,0.0067951055
0.0,0.0,-0.0077452064,0.0020044602
0.0,0.0,0.008615434,0.00043501426
0.0,0.0,-0.00084584765,0.0014616766
0.0,0.0,0.0019442514,0.0015099675
0.0,0.0,0.010613178,0.0008865779
0.0,0.0,-0.019633539,0.0008780274
0.0,0.0,0.016407872,0.0041358816
0.0,0.0,0.025263553,0.009903981
0.0,0.0,-0.062325038,0.0017642796
0.0,0.0,0.0083845565,0.0030216493
0.5,0.0,0.49769953,-0.00013576937
0.5,0.0,0.49723905,0.00014794385
0.5,0.0,0.49830112,-0.001588335
0.5,0.0,0.49919027,-0.0012379999
0.5,0.0,0.5014399,-0.0006550939
0.5,0.0,0.49748126,-0.0004244903
0.5,0.0,0.50047565,0.007149311
0.5,-0.5,0.49891493,-0.5003725
0.5,-0.5,0.5011672,-0.4997072
0.5,-0.5,0.50060964,-0.49898586
0.5,-0.5,0.50013185,-0.49923494
0.5,-0.5,0.49744177,-0.50095654
0.5,-0.5,0.4990584,-0.50126034
0.5,-0.5,0.49984592,-0.5011072
0.5,-0.5,0.50097144,-0.5007027
0.5,-0.5,0.50303197,-0.49832788
0.5,-0.5,0.49893498,-0.50204796
0.5,-0.5,0.49998426,-0.4986762
0.5,-0.5,0.5013615,-0.5025185
0.5,-0.5,0.5014739,-0.50112295
0.5,-0.5,0.5000634,-0.504519
0.5,-0.5,0.50358963,-0.5037502
0.5,0.0,0.50169456,0.010479009
0.5,0.0,0.5002295,0.0029120839
0.5,0.0,0.5041816,-0.0035269123
0.5,0.0,0.4993044,-0.003592628
0.5,0.0,0.49619752,-0.002047155
0.5,0.0,0.5000286,-0.0007491155
0.5,0.0,0.4913587,-0.0008496997
0.5,0.0,0.49617285,0.0052804835
0.5,0.0,0.500414,0.002559181
0.5,0.0,0.5003016,0.0006856334
0.5,0.0,0.49366245,-0.0002911114
0.5,0.0,0.5013031,0.00060803466
0.5,0.0,0.4984074,0.0012635132
0.5,0.0,0.49995068,-0.00031219283
0.5,0.0,0.50096345,-0.00071592035
0.5,0.0,0.5004201,-0.0031378458
0.5,0.0,0.4996415,-0.0025643725
0.5,0.0,0.49695387,0.0010944624
0.5,0.0,0.4989611,-0.001291891
0.5,0.0,0.49853358,-0.001951719
0.5,0.0,0.500175,0.0010911988
0.5,0.0,0.49723864,0.0005278203
0.5,0.0,0.4997146,-0.0013738074
0.5,0.0,0.5004503,0.0006902672
0.5,0.0,0.50081825,-3.8651284e-05
0.5,0.0,0.4989973,0.0011145689
0.5,0.0,0.50028145,0.002868286
0.5,0.0,0.4990108,0.0023468898
0.5,0.0,0.50261176,0.00058136624
0.5,0.0,0.49892372,0.0012762148
0.5,0.0,0.49933726,-0.0010329017
0.5,0.0,0.49860936,0.0013230864
0.5,0.0,0.50005484,0.001813588
0.5,0.0,0.49855253,-0.0024464275
0.5,-0.5,0.5026563,-0.49954045
0.5,0.0,0.5073293,0.012269961
0.5,0.0,0.49776065,0.0005770046
0.5,0.0,0.49879336,-0.0012568719
0.5,0.0,0.50133795,-0.005433565
0.5,0.0,0.50117683,-0.0005810966
0.5,0.0,0.49962738,0.00086337375
0.5,0.0,0.5018761,-0.0013645856
0.5,0.0,0.50878453,0.02188331
0.5,0.0,0.50372314,0.0015055223
0.5,0.0,0.49717885,-0.0012246382
0.5,0.0,0.50031745,0.001441695
0.5,0.0,0.5006453,-0.00093638
0.5,0.0,0.49964666,-0.0022226372
0.0,0.0,-0.0015703309,-0.0030551562
0.0,0.0,-0.0008017514,-0.0012725319
0.0,0.0,-0.0042235963,0.0051852306
0.0,0.0,-0.0007053148,-0.0020292671
0.0,0.0,0.0022670683,-0.0017278958
0.0,0.0,0.0027953722,-0.0019582538
0.0,0.0,0.00043826923,-0.0016948233
0.0,0.0,0.0015721526,-0.0010868618
0.5,0.0,0.50145364,-0.00019247807
0.5,0.0,0.503254,0.002545961
0.5,0.0,0.5018355,0.002219932
0.5,0.5,0.5006548,0.50158876
0.5,0.5,0.5000919,0.5064762
0.5,0.0,0.5011442,0.00040510367
0.5,0.0,0.5005932,-0.00034381007
0.5,0.0,0.49794698,-0.0012783703
0.5,0.0,0.49981195,-0.00014673709
0.5,0.0,0.4998384,0.00014444417
0.5,0.0,0.4984276,-0.0005829304
0.5,0.0,0.49832964,-0.0024863118
0.5,0.0,0.4989303,-0.0026849336
0.5,0.0,0.5013007,0.00042911968
0.5,0.0,0.5008626,-0.0004590298
0.5,0.0,0.49801993,0.00046918914
0.5,0.0,0.50002104,0.0026002673
0.5,0.0,0.49986345,7.785624e-05
0.5,0.0,0.50539565,-0.0061905165
0.5,0.0,0.505714,-0.0010992886
0.5,0.0,0.4961269,0.006140747
0.5,0.0,0.49460444,0.00086064264
0.5,0.0,0.49823654,0.0014603499
0.5,0.0,0.5015273,-0.0024623342
0.5,0.0,0.5021126,-0.0035041706
0.5,0.0,0.5006963,0.0029067395
0.5,0.0,0.5007714,0.0009206149
0.5,0.0,0.5016695,-0.000860424
0.5,0.0,0.4975119,-0.0012949904
0.5,0.0,0.50431454,-0.0014556895
0.5,0.0,0.49729326,-0.0019641733
0.5,0.0,0.5026564,-0.0013239889
0.5,0.0,0.50116736,0.0011753966
0.5,0.0,0.5034759,-0.0028068204
0.5,0.0,0.5001757,-0.0015845551
0.5,0.0,0.5043517,-0.0028705078
0.5,0.0,0.5018655,-0.0023096683
0.5,0.0,0.49922365,-0.0013429364
0.5,0.0,0.50078285,-0.0002995364
0.5,0.0,0.49899834,-0.0008204535
0.5,0.0,0.5052017,-0.00010418706
0.5,0.0,0.50095874,-0.0015322742
