gt_linear,gt_angular,pred_linear,pred_angular
0.5,0.0,0.5073572,0.0018551728
0.0,0.0,0.0032843128,-0.0032555396
0.0,0.0,0.002506611,-0.0117248
0.0,0.0,-0.00033706613,0.00042204943
0.0,0.0,-1.7143786e-05,0.00457293
0.0,0.0,-0.0011605807,-0.0024673273
0.0,0.0,0.003962839,-0.001451774
0.0,0.0,-0.0008315537,0.0025203354
0.0,0.0,-0.0002960246,0.0014129558
0.0,0.0,-0.009371784,-0.0019712294
0.0,0.0,-0.00069997646,0.011313453
0.0,0.0,-0.0016143303,0.0030825029
0.5,0.0,0.50164676,-0.002323811
0.5,0.0,0.5029107,0.0002418838
0.5,0.0,0.5004049,0.000289317
0.5,0.0,0.5026323,0.0033010014
0.5,0.0,0.5007526,-0.00041484833
0.5,0.0,0.49924073,0.002021885
0.5,0.0,0.49901372,-7.070624e-05
0.5,0.0,0.5008425,0.0008396823
0.5,0.0,0.5009981,0.000654086
0.5,0.0,0.4992198,0.0011034878
0.5,0.0,0.5022149,0.0009096124
0.5,0.0,0.50087494,0.0006185246
0.5,0.0,0.5019184,0.0002015701
0.5,0.0,0.49969482,-0.0046656476
0.5,0.0,0.5026346,0.0032280914
0.5,0.0,0.49749777,-0.0015709482
0.5,0.0,0.49962583,0.00031993608
0.5,0.0,0.5019847,0.0014620447
0.5,0.0,0.4996084,-0.002311665
0.5,0.0,0.5029891,0.0010532497
0.5,0.0,0.50116813,-0.00171297
0.5,0.0,0.4992257,0.00025174278
0.5,0.0,0.5009646,-5.5080047e-05
0.5,0.0,0.5016053,0.0023913805
0.5,0.0,0.49894813,-0.000686815
0.5,0.0,0.5003263,-0.0004095717
0.5,0.0,0.5015856,0.0016875034
0.5,0.0,0.49783185,0.00069325103
0.5,0.0,0.5007329,0.000912569
0.5,0.0,0.4985107,-0.0003600896
0.5,0.0,0.49985936,0.0019968457
0.5,0.0,0.49857724,0.00017662649
0.0,0.0,-0.06457421,-0.005397264
0.0,0.0,-0.106110245,0.01268
0.0,0.0,-0.07568711,0.0034771804
0.0,0.0,-0.045027256,0.0034664653
0.0,0.0,-0.05187329,0.0016541851
0.0,0.0,-0.066555895,0.03987581
0.0,0.0,-0.08857601,-0.02053397
0.0,0.0,0.013806121,-0.040498815
-0.5,0.0,-0.27517146,0.049681574
-0.5,0.0,-0.49454692,-0.0023297798
-0.5,0.0,-0.4815087,0.0021317787
-0.5,0.0,-0.5081675,0.0016462763
-0.5,0.0,-0.502833,0.005358259
-0.5,-0.5,-0.49967614,-0.5099128
-0.5,-0.5,-0.5043217,-0.50462085
-0.5,-0.5,-0.50908566,-0.49983028
-0.5,-0.5,-0.50055355,-0.50180185
-0.5,-0.5,-0.49707404,-0.4992186
-0.5,-0.5,-0.49321273,-0.49962345
-0.5,-0.5,-0.49987027,-0.49623892
-0.5,-0.5,-0.4969488,-0.50027287
-0.5,-0.5,-0.4995282,-0.50099933
-0.5,-0.5,-0.50135237,-0.5003978
-0.5,-0.5,-0.50086164,-0.50114566
-0.5,-0.5,-0.50266534,-0.49974558
-0.5,0.0,-0.5011278,0.00215333
0.0,0.0,0.0025824662,0.000117092626
0.0,0.0,-0.0018572342,0.0011913576
0.0,0.0,-0.0038658846,-0.0028433455
0.0,-0.5,0.0024218084,-0.5024913
0.5,-0.5,0.49982446,-0.5015076
0.5,-0.5,0.5011004,-0.49961522
0.5,0.0,0.5101851,0.0075276108
0.5,-0.5,0.49156898,-0.4834722
0.5,-0.5,0.49359298,-0.4977354
0.5,-0.5,0.5053067,-0.49850455
0.5,-0.5,0.5061479,-0.49619544
0.5,-0.5,0.5027058,-0.4991494
0.5,-0.5,0.49909416,-0.5008005
0.5,-0.5,0.49975875,-0.49972954
0.5,-0.5,0.49951586,-0.5010739
0.5,-0.5,0.49947432,-0.50190926
0.5,-0.5,0.49901024,-0.4997982
0.5,-0.5,0.5010331,-0.4995111
0.5,-0.5,0.49790204,-0.5010552
0.5,-0.5,0.49890777,-0.5028287
0.5,-0.5,0.5001004,-0.5005607
0.5,-0.5,0.49954385,-0.49955693
0.5,-0.5,0.49847254,-0.50015527
0.5,-0.5,0.49766007,-0.501785
0.5,-0.5,0.49806917,-0.5006342
0.5,0.0,0.49871963,7.49703e-05
0.5,0.5,0.50007564,0.49909955
0.5,0.5,0.5010907,0.50007045
0.5,0.5,0.49869725,0.5013915
0.5,0.0,0.49865568,-0.00023027649
0.5,0.0,0.49884433,0.0025161915
0.5,0.0,0.49928606,0.002839231
0.5,0.0,0.4984987,0.00043532334
0.5,-0.5,0.5012518,-0.4982095
0.5,0.0,0.50001264,-0.0010627429
0.5,0.0,0.49782154,-0.0020934427
0.5,0.5,0.4994641,0.49791363
0.5,0.0,0.49844187,0.001434694
-0.5,-0.5,-0.50089985,-0.5311917
-0.5,-0.5,-0.5078059,-0.5066105
-0.5,-0.5,-0.5160229,-0.49595156
-0.5,-0.5,-0.47962916,-0.5053812
-0.5,-0.5,-0.5118127,-0.49660316
-0.5,-0.5,-0.49798742,-0.50228786
-0.5,-0.5,-0.4980084,-0.50597274
-0.5,-0.5,-0.50384426,-0.50259215
-0.5,-0.5,-0.5014705,-0.4985775
-0.5,-0.5,-0.4991834,-0.4998062
-0.5,-0.5,-0.50024056,-0.49977234
0.0,0.0,-0.0011459757,-0.0001636867
0.0,0.0,-0.004829958,-0.001074923
0.0,0.0,-0.008947821,0.00062479265
0.0,0.0,-0.0063545518,-0.00044282223
0.5,0.0,0.50158316,-0.00074678287
0.5,0.0,0.501067,-0.0016317
0.5,-0.5,0.5050108,-0.4965036
0.5,-0.5,0.49897346,-0.5021853
0.5,-0.5,0.5025178,-0.5003676
0.5,-0.5,0.5011242,-0.4990845
0.5,-0.5,0.50096166,-0.5003631
0.5,-0.5,0.49911627,-0.5010728
0.5,-0.5,0.49997038,-0.50235415
0.5,-0.5,0.49761188,-0.5006008
0.5,-0.5,0.49891254,-0.50050145
0.5,0.0,0.50088376,0.0009368509
0.5,0.0,0.49813303,0.0035922546
0.5,-0.5,0.50067353,-0.50006247
0.5,-0.5,0.501437,-0.49977103
0.5,0.0,0.5000073,0.0025153528
0.5,0.0,0.49983516,-0.0024429858
0.5,0.0,0.5008246,-0.0023529339
0.5,0.0,0.49947396,-0.0001816114
0.5,0.0,0.49695748,-0.00020074542
0.5,0.0,0.5049264,0.003603239
0.5,0.0,0.49829626,-0.0008219215
0.5,0.0,0.5010886,0.00196586
0.5,0.0,0.49914816,0.00048169598
0.5,0.0,0.5003534,0.00041119044
0.5,0.0,0.49711528,-0.0010861121
0.5,0.0,0.5010359,-2.3758272e-05
0.5,0.0,0.50236046,0.002304289
0.5,0.0,0.49775383,0.0002473814
0.5,0.0,0.4969568,-0.0022787587
0.5,-0.5,0.49896806,-0.50168645
0.5,-0.5,0.49826083,-0.5003425
0.5,-0.5,0.49986786,-0.49988082
0.5,-0.5,0.49957746,-0.4974468
0.5,-0.5,0.50051653,-0.49996898
0.5,-0.5,0.4999579,-0.49901095
0.5,-0.5,0.5011988,-0.49823233
0.5,-0.5,0.5005307,-0.50034857
0.5,-0.5,0.500324,-0.50019777
0.5,-0.5,0.49917018,-0.49959108
0.5,-0.5,0.49893376,-0.5007408
0.5,-0.5,0.4995508,-0.5011943
0.5,-0.5,0.49808416,-0.5001523
0.5,-0.5,0.49987411,-0.4997796
0.5,-0.5,0.49891376,-0.50184065
0.5,-0.5,0.49992785,-0.5009462
0.5,0.0,0.49831063,0.0011665482
0.5,0.0,0.50035924,0.0015436747
0.5,0.5,0.5002727,0.49700227
0.5,0.0,0.49154168,0.0010800267
0.5,0.0,0.5065806,0.00065828336
0.5,0.0,0.50360245,0.0025215498
0.0,0.0,0.00689046,0.0011933179
0.0,0.0,0.005005475,-0.0038764202
0.0,0.0,0.0059446273,-0.002795369
0.0,0.0,0.0026919646,0.0025246076
0.0,0.0,0.0014271755,0.0026370378
0.0,0.0,-0.0022226702,-0.000554865
0.0,0.0,-0.0002009105,0.00028169015
0.0,0.0,-0.0008609351,-0.0008826526
0.0,0.0,0.0028807586,5.8950623e-05
0.0,0.0,0.0018024538,-0.0009983957
0.0,0.0,0.0004666457,-0.003128633
0.5,0.0,0.50388026,0.00034177653
0.5,0.0,0.49932337,0.0024678423
0.5,0.0,0.49886248,-0.0014208474
0.5,0.0,0.49947315,0.0002973606
0.5,0.0,0.5000268,0.0012393076
0.5,0.0,0.4996065,0.00041057554
0.5,0.0,0.50087947,0.00037035998
0.5,0.0,0.49958196,-0.0016222899
0.5,0.0,0.49982014,0.0007541154
0.5,0.0,0.5005972,-0.000885135
0.5,0.0,0.4993656,-0.001549908
0.5,0.0,0.50047994,0.0007166305
0.5,0.0,0.5021463,-0.00046671554
0.5,0.0,0.49970052,0.0024270944
0.5,0.0,0.49921265,-0.00083468924
0.5,0.0,0.49923924,-0.0019198176
0.5,0.0,0.49916306,-0.00011402229
0.5,0.0,0.4997839,-0.0005075312
0.5,0.0,0.49794295,-0.006895658
0.5,0.0,0.49617147,0.004957479
0.5,0.0,0.50378364,0.0021315608
0.5,0.0,0.50375795,0.0010909977
0.5,0.0,0.49311182,0.0012312313
0.5,0.0,0.50386614,3.8455473e-05
0.5,0.0,0.5001917,-0.0009412919
0.5,0.0,0.5023703,-0.001649701
0.5,0.0,0.5011333,-0.0023050476
0.5,0.0,0.5018412,-0.0016733357
0.5,0.0,0.4998427,0.00096085435
0.5,0.0,0.49981746,-0.0010651539
0.5,0.0,0.49927676,-0.0006500229
0.5,0.0,0.5009416,0.00070314575
0.5,0.0,0.5001751,0.0007950163
0.5,0.0,0.5004396,0.0012762941
0.5,0.0,0.49863112,0.0012804633
0.5,0.0,0.5007323,0.000469796
0.5,0.0,0.5004542,-8.357153e-05
0.5,0.0,0.49913996,-0.00020666281
0.5,0.0,0.4995812,-0.001460806
0.5,0.0,0.49894607,0.00039801688
0.5,0.0,0.50004995,0.0020281298
0.5,0.0,0.5012913,-0.0006673548
0.5,0.0,0.49980152,0.00034199748
0.5,0.0,0.499142,0.0020251013
0.5,0.0,0.49953663,-0.00064121047
0.5,0.0,0.49907964,0.0013232429
0.5,0.0,0.49922752,-0.00013849093
0.5,0.0,0.4996588,0.0013199516
0.5,0.0,0.49930823,0.0007884132
0.5,0.0,0.500848,0.0016677545
0.5,0.0,0.50382364,-0.0027981577
0.5,0.0,0.50379956,0.0037638422
0.5,0.0,0.4991776,-0.0029789084
0.5,0.0,0.50657207,-0.0021660058
0.5,0.0,0.498857,0.0040184176
0.5,0.0,0.50374126,0.00060578715
0.5,0.0,0.5028136,-0.0016969494
0.5,0.0,0.5005158,0.000978219
0.5,0.0,0.49767548,-0.000249787
0.5,0.0,0.49863416,0.0008278035
0.5,0.0,0.50042754,0.0017441879
0.5,0.0,0.49738377,-0.00035431958
0.5,0.0,0.50090873,-0.0014459866
0.5,0.0,0.4992421,0.00056923483
0.5,0.0,0.49784082,0.00014579413
0.5,0.0,0.5008209,0.0012726743
0.5,0.0,0.49762788,-0.0011072184
0.5,0.0,0.5010002,-0.00092376047
0.5,0.0,0.49913138,-0.0016802335
0.5,0.0,0.50311315,0.00070248474
0.5,0.0,0.49993342,-0.00095369574
0.5,0.0,0.49913764,0.0013590313
0.5,0.0,0.5010999,0.0017236362
0.5,0.0,0.49841806,0.0007975829
0.5,0.0,0.4992707,0.0005597152
0.5,0.0,0.49985978,0.0012152394
0.5,0.0,0.5000749,0.0009805374
0.5,0.0,0.50013804,-0.00049973326
0.5,0.0,0.49896702,-0.0017024367
0.5,0.0,0.5017776,-0.00076625706
0.5,0.0,0.4999977,0.0020905933
0.5,0.0,0.5014653,0.00044362887
0.0,0.0,0.0039185267,0.010825334
0.0,0.0,0.011234393,0.005315
0.0,0.0,5.515851e-05,0.00057623524
0.5,0.0,0.50150394,0.001426808
0.5,0.0,0.4974801,-0.0019109878
0.5,0.0,0.5003137,0.00027877232
0.5,0.0,0.49946803,0.0007642044
0.5,0.0,0.5006567,0.0036224197
0.5,0.0,0.49999222,3.364659e-05
0.5,0.0,0.49908367,-0.000739075
0.5,0.0,0.50114095,0.0015727617
0.5,0.0,0.50199014,0.002258102
0.5,0.0,0.49798396,-0.0030742125
0.5,0.0,0.49841312,-0.0010404519
0.5,0.0,0.49731714,-0.0028960817
0.5,0.0,0.4978738,-0.0026832107
0.5,0.0,0.500111,7.946277e-05
0.5,0.0,0.50039667,-0.0008732581
0.5,0.0,0.49959168,6.548106e-05
0.5,0.0,0.4996133,-0.0008618054
0.5,0.0,0.49784043,-0.0021458361
0.5,0.0,0.5004149,0.0010927161
0.5,0.0,0.4998709,-0.0005124158
0.5,0.0,0.49979925,-0.00026560854
0.5,0.0,0.499494,2.24635e-06
0.5,0.0,0.50253445,0.0009997253
0.5,0.0,0.5020368,0.0019509507
0.5,0.0,0.50176686,0.00023001316
0.5,0.0,0.50146997,0.0018038852
0.5,0.0,0.5007005,0.001458603
0.5,0.0,0.5014135,0.0024093562
0.5,0.0,0.5014142,0.0021223205
0.5,-0.5,0.49744228,-0.5104211
0.5,-0.5,0.4958927,-0.48393315
0.5,-0.5,0.48761687,-0.5004468
0.5,-0.5,0.4973193,-0.50087315
0.5,-0.5,0.50612456,-0.4928189
0.5,-0.5,0.5011739,-0.49781993
0.5,-0.5,0.5044917,-0.49956343
0.5,0.0,0.5016683,-0.0014135572
0.5,0.0,0.49960983,-7.720082e-05
0.5,0.0,0.49886855,-0.00017635198
0.5,0.0,0.49930164,0.00017199526
0.5,0.0,0.5008635,-0.00025180238
0.5,0.0,0.5002159,-0.000772184
0.5,0.0,0.5009795,-0.0012454856
0.5,-0.5,0.4999178,-0.50088316
0.5,0.0,0.49985784,-0.00071427086
0.5,0.0,0.49980885,0.00011431356
0.5,0.0,0.5013429,-0.0006873626
0.5,-0.5,0.50098366,-0.5010801
0.5,0.0,0.49852404,0.00092596165
0.5,0.0,0.49992573,0.0010242334
0.5,0.0,0.49756438,-0.0027273977
0.5,0.0,0.499391,0.0009733208
0.5,0.0,0.49976015,0.0010535612
0.5,0.0,0.49866363,0.00035085622
0.5,0.0,0.49969494,0.00062942645
0.5,0.0,0.49979505,0.0013335022
0.5,0.0,0.49806073,0.0010072235
0.5,0.0,0.5008717,-0.00043937238
0.5,0.0,0.50110096,-0.00158126
0.5,0.0,0.49888545,0.00043817272
0.5,0.0,0.50006217,-0.00061735767
0.5,0.0,0.49212807,-0.0009976896
0.5,0.0,0.50622874,0.0013832208
0.5,0.0,0.49599278,0.0022300922
0.5,0.0,0.5011885,-0.0003506532
0.5,0.0,0.5001035,0.0032949673
0.5,0.0,0.4986156,0.0017595105
0.5,0.0,0.5014988,-0.00087821926
0.5,0.0,0.50192785,0.00041607954
0.5,0.0,0.4992936,0.00023209676
0.5,0.0,0.50026655,-0.0009587116
0.5,0.0,0.49892423,-0.0016882876
0.5,0.0,0.5015783,-0.00072217174
0.5,0.0,0.4997426,0.0018025424
0.5,0.0,0.5016231,0.0003773634
0.5,0.0,0.5019322,-0.00040885294
0.5,0.0,0.5013245,-0.0005100339
0.5,0.0,0.50113,-0.00040156743
0.5,0.0,0.5026894,0.00084623625
0.5,0.0,0.5007602,-0.00024201139
0.5,0.0,0.4995558,0.0012189937
0.5,0.0,0.4990463,0.0003069085
0.5,0.0,0.4998555,0.00070605683
0.5,0.0,0.49876365,-0.0009809232
0.5,0.0,0.49973235,-0.0002269661
0.5,0.0,0.49942386,-0.0011116669
0.5,0.0,0.5001598,0.00066300563
0.5,0.0,0.5011245,-0.0008011444
0.5,0.0,0.501877,-0.0009813502
0.5,0.0,0.5000128,0.0015784099
0.5,0.0,0.5003829,-0.0012316993
0.5,0.0,0.4999959,0.0012097311
0.5,0.0,0.49948293,5.349377e-05
0.5,0.5,0.4978158,0.5046864
0.5,0.5,0.48951086,0.49197716
0.5,0.5,0.49957582,0.4991182
0.5,0.5,0.49950734,0.5045661
0.5,0.5,0.5019236,0.49875498
0.5,0.5,0.49729526,0.49684575
0.5,0.5,0.49953166,0.49946013
0.5,0.5,0.49877328,0.5005813
0.5,0.5,0.5000907,0.5010005
0.5,0.0,0.49990502,-0.0015044282
0.5,0.0,0.5009745,-0.0035186983
0.5,0.0,0.49960113,0.0007058041
0.5,-0.5,0.5016364,-0.5032725
0.5,0.0,0.4994862,-0.00057371566
0.5,0.0,0.5003214,-0.00012023677
0.5,0.0,0.50078964,-0.0005966374
0.5,0.0,0.4979398,-0.0018356615
0.5,0.0,0.5006964,0.0009457946
0.5,0.0,0.50101304,0.00095676514
0.5,0.0,0.4984224,0.0035410791
0.5,0.0,0.5013067,0.0002843337
0.5,0.0,0.5007551,-0.0018841536
0.5,0.0,0.499998,-0.0022303895
0.5,0.0,0.50118446,0.00014788215
0.5,0.0,0.5004833,-0.0015542281
0.5,0.0,0.50034195,-0.0020620083
0.5,0.0,0.5003939,-0.0013341489
0.5,0.0,0.5005227,0.0001654108
0.5,0.0,0.49914482,-0.00035691913
0.5,0.0,0.49875286,-0.0010468401
0.5,0.0,0.49986956,0.00067212293
0.5,0.0,0.5020136,0.0008552482
0.5,-0.5,0.49881297,-0.4648548
0.5,-0.5,0.48317677,-0.49523744
0.5,-0.5,0.50114256,-0.50752544
0.5,0.0,0.49284157,0.001150087
0.5,0.0,0.5002713,-0.0036248108
0.5,0.0,0.49922103,0.0011109986
0.5,0.0,0.4982088,0.0006472134
0.5,0.0,0.50168824,-0.00022050785
0.5,0.0,0.50167614,-0.00047447882
0.5,0.0,0.4983598,0.00037666305
0.5,0.0,0.49895224,0.0008353577
0.5,0.0,0.5001681,0.00043298898
0.5,0.0,0.49976987,-0.0004465517
0.5,0.0,0.50029665,-0.0011178788
0.5,0.0,0.500585,-0.0007007078
0.5,0.0,0.5006486,-0.00059424224
0.5,0.0,0.49941957,-0.0010430985
0.5,0.0,0.5009858,-0.0010114501
0.5,0.0,0.49841025,0.00046705361
0.5,0.0,0.4987738,-8.942513e-05
0.5,0.0,0.50221777,-0.0016278974
0.5,0.0,0.49708354,-7.0775626e-05
0.5,0.0,0.49781933,-0.0026995344
0.5,0.0,0.49867478,1.63964e-05
0.5,0.0,0.50084686,0.00049304124
0.5,0.0,0.5012267,0.0004621673
0.5,0.0,0.49926695,0.000548015
0.5,0.0,0.50205064,8.224975e-06
0.5,0.0,0.49775347,-0.00031059748
0.5,0.0,0.5019921,8.720043e-05
0.5,0.0,0.5007155,0.001380685
0.5,0.0,0.49951896,0.0007484085
0.5,-0.5,0.499415,-0.4895583
0.5,-0.5,0.4938091,-0.48644522
0.5,-0.5,0.50272757,-0.4984772
0.5,-0.5,0.5019922,-0.50687695
0.5,0.0,0.5054949,-0.008004399
0.5,0.0,0.5033148,-0.00010248413
0.5,0.0,0.5026135,-0.0032992954
0.5,0.0,0.5013871,-0.0020803562
0.5,0.0,0.5011094,-0.0019004024
0.5,0.0,0.4984053,-0.0023168176
0.5,0.0,0.4974732,0.001314669
0.5,0.0,0.5002055,0.00023693033
0.5,0.0,0.5012776,0.00072300306
0.5,0.0,0.5020733,-0.00019809557
0.5,0.0,0.50112605,-0.00056297006
0.5,0.0,0.49991572,0.0005210921
0.5,0.0,0.5012259,0.00089395477
0.5,0.0,0.5005856,0.0010884107
0.5,0.0,0.49944606,-0.0018890174
0.5,0.0,0.4988987,-0.0013714842
0.5,0.0,0.49959445,-0.00046883663
0.5,0.0,0.50401586,0.0009999968
0.5,0.0,0.5014488,-0.00019438541
0.5,0.0,0.49938995,0.0018546225
0.5,0.0,0.5006954,0.0011663596
0.5,0.0,0.49744704,4.187296e-05
0.5,0.0,0.49797127,-0.0011310568
0.5,0.0,0.5000381,0.002647291
0.5,0.0,0.49918723,-0.00079686847
0.5,0.0,0.49774665,0.0011457995
0.5,0.0,0.49674696,0.0017069465
0.5,0.0,0.49965608,0.00045084138
0.5,0.0,0.49220872,-0.0039291563
0.5,0.0,0.50879484,-0.0070808106
0.5,0.0,0.49800217,-0.0036961026
0.5,0.0,0.500723,0.0032308241
0.5,0.0,0.5003879,-0.00010683853
0.5,0.0,0.5001413,0.00084221154
0.5,0.0,0.5001037,0.000113596674
0.5,0.0,0.50012654,-0.0019096034
0.5,0.0,0.4996148,-0.0023413836
0.5,0.0,0.5012313,0.001250573
0.5,0.0,0.5007622,-0.0015111822
0.5,0.0,0.50092673,-0.0007755817
0.5,0.0,0.49771804,-0.0027199932
0.5,0.0,0.49850184,-0.0024854844
0.5,0.0,0.4999982,-0.002030373
0.5,0.0,0.50114495,0.002274397
0.5,0.0,0.4978566,-0.0026598913
0.5,0.0,0.4973341,-0.0014847112
0.5,0.0,0.49792817,-0.0028669387
0.5,0.0,0.49897742,0.0015426751
0.5,0.0,0.50061786,0.00032119337
0.5,0.0,0.49838752,0.0018105579
0.5,0.0,0.49794847,0.00039833295
0.5,0.0,0.50137025,0.00045959302
0.5,0.0,0.50048244,0.0020961592
0.5,0.0,0.50026774,-0.00081766536
0.5,0.0,0.49787447,-0.0028815512
0.5,0.0,0.49576446,0.00097216165
0.5,0.0,0.49878708,-7.9607125e-05
0.5,0.0,0.50088656,0.00024931645
0.5,0.0,0.50011986,0.00052291364
0.5,0.0,0.5016554,-0.00026184344
0.5,0.0,0.50952333,-0.0047827405
0.5,0.0,0.49904996,0.0021231729
0.5,0.0,0.4912974,0.0046858443
0.5,0.0,0.502627,0.00015432574
0.5,0.0,0.49958163,0.004622122
0.5,0.0,0.4994466,0.00024018018
0.5,0.0,0.50178957,-0.0010703809
0.5,0.0,0.50254023,0.0007748755
0.5,0.0,0.49938843,-6.021792e-05
0.5,0.0,0.49890172,-7.3521864e-05
0.5,0.0,0.5002518,0.0021312742
0.5,0.0,0.49795184,-0.0013833486
0.5,0.0,0.49922895,-0.0007642887
0.5,0.0,0.5009224,0.00070431014
0.5,0.0,0.49960297,0.00050186797
0.5,0.0,0.49884737,-0.001737054
0.5,0.0,0.5000393,0.0007450306
0.5,0.0,0.5012222,0.00019162172
0.5,-0.5,0.4994695,-0.5020985
0.5,0.0,0.49763474,0.0009242876
0.5,0.0,0.49657756,-0.0009357473
0.5,0.0,0.50162,-0.0019300734
0.5,0.0,0.49896842,0.00025909115
0.5,0.0,0.4986434,0.0011761552
0.5,0.0,0.50020564,-0.0007054943
0.5,0.0,0.50042593,-0.0006818634
0.5,0.0,0.5024795,0.0009836003
0.5,0.0,0.5028884,-0.00022343127
0.5,0.0,0.5001061,0.0017405441
0.5,0.0,0.4996099,-0.00034776237
0.5,0.0,0.50017536,0.00021637208
0.5,0.0,0.49885538,-0.00022778963
0.5,0.0,0.42338702,-0.04197819
0.5,0.0,0.4873448,0.029077332
0.5,-0.5,0.50055605,-0.5019067
0.5,-0.5,0.5003445,-0.4986336
0.5,-0.5,0.49331993,-0.4931356
0.5,-0.5,0.49397486,-0.49811193
0.5,-0.5,0.50277895,-0.49654415
0.5,-0.5,0.5016833,-0.5008291
0.5,0.0,0.50334024,-0.002355374
0.5,-0.5,0.5001546,-0.5004914
0.5,-0.5,0.49850142,-0.49977103
0.5,-0.5,0.50194544,-0.50146425
0.5,-0.5,0.4994821,-0.49840757
0.5,-0.5,0.5012321,-0.5009954
0.5,-0.5,0.49976522,-0.5006075
0.5,0.0,0.50144,8.356548e-05
0.5,0.0,0.5000577,0.0024969308
0.5,-0.5,0.49901238,-0.49978325
0.5,-0.5,0.4997819,-0.49999055
0.5,-0.5,0.50033736,-0.50096995
0.5,0.0,0.50062627,0.0013005442
0.5,0.0,0.50046444,0.0011552641
0.5,-0.5,0.5003222,-0.49722192
0.5,0.0,0.49916136,-0.000644804
0.5,0.0,0.5001052,-0.0012042965
0.5,0.0,0.49908307,-0.001194462
0.5,0.0,0.49806213,0.0010563529
0.5,0.0,0.5003272,0.000385463
0.5,0.0,0.49918923,-0.00019019656
0.5,-0.5,0.49997085,-0.50020176
0.5,0.0,0.49873725,-0.0011922771
0.5,0.0,0.4993278,0.0001342718
0.5,0.5,0.5011486,0.50519735
0.5,0.5,0.49336034,0.49979097
0.5,0.0,0.5086552,0.0017557457
0.5,0.0,0.4998167,0.0001920918
0.5,0.0,0.49701795,-0.003036872
0.5,0.0,0.49963793,0.0011930513
0.5,0.0,0.5008705,-0.00023548002
0.5,0.0,0.5006361,9.425031e-05
0.5,0.0,0.5017212,-0.0023088981
0.5,0.0,0.49980503,0.00018087286
0.5,0.0,0.5002308,-0.001114398
0.5,0.0,0.4988935,-0.0025788401
0.5,0.0,0.5012138,-0.0030646636
0.5,0.0,0.4998925,0.00021255319
0.5,0.0,0.5008297,-0.0012573001
0.5,0.0,0.49789304,-0.0011466295
0.5,0.0,0.49997017,-0.0012113012
0.5,0.0,0.50080657,-2.6688678e-05
0.5,0.0,0.5000399,-0.000713021
0.5,0.0,0.5012951,0.0005515086
0.5,0.0,0.4996489,-0.0021722787
0.5,0.0,0.5022877,-0.0010403872
0.5,0.0,0.50154865,-0.0017418219
0.5,0.0,0.5011722,-0.0005934152
0.5,0.0,0.50125974,-0.0013927068
0.5,0.0,0.5003616,0.000281482
0.5,0.0,0.4999048,-0.00035848469
0.5,0.0,0.500421,-0.0015199203
0.5,0.0,0.5004499,-0.0023065326
0.5,0.0,0.49997306,-0.0013935901
0.5,0.0,0.5003583,-0.0014540316
0.5,0.0,0.49856654,-0.0010478022
-0.5,0.0,-0.4675837,-0.024603548
-0.5,0.0,-0.49014822,0.014528543
0.0,0.0,-0.036736734,0.0062606903
0.0,0.0,0.032186378,-0.00028909254
0.5,0.0,0.5175946,-0.0017794459
0.5,0.0,0.50141025,-0.0072692954
0.5,-0.5,0.50183684,-0.50347954
0.5,-0.5,0.49732512,-0.5002098
0.5,-0.5,0.49982157,-0.4994237
0.5,-0.5,0.5007056,-0.50118345
0.5,-0.5,0.50122654,-0.49862722
0.5,-0.5,0.4988008,-0.50122046
0.5,0.0,0.50164455,0.0019843415
0.5,-0.5,0.4986468,-0.5000264
0.5,-0.5,0.49920872,-0.500263
0.5,-0.5,0.5015033,-0.5013082
0.5,-0.5,0.49972233,-0.49834517
0.5,-0.5,0.5009772,-0.501154
0.5,-0.5,0.49984735,-0.500658
0.5,0.0,0.50113523,-3.666454e-05
0.5,0.0,0.49999255,0.0025179638
0.5,-0.5,0.49910527,-0.4996719
0.5,-0.5,0.4997012,-0.49995628
0.5,-0.5,0.50022763,-0.5011551
0.5,0.0,0.5009375,0.0010337315
0.5,0.0,0.5004059,0.0011024022
0.5,-0.5,0.5004989,-0.49731192
0.5,0.0,0.4993729,-0.00074444804
0.5,0.0,0.4998326,-0.0011371521
0.5,0.0,0.49927473,-0.0013354195
0.5,0.0,0.4982,0.0011587538
0.5,0.0,0.5002802,0.0003106515
0.5,0.0,0.50314313,0.0059925066
0.5,0.0,0.49942607,0.0031404383
0.5,0.0,0.5025622,9.8526245e-05
0.5,0.0,0.5040215,0.00064655754
0.5,0.5,0.50204855,0.4979849
0.5,0.5,0.50272155,0.5010731
0.5,0.0,0.4985995,-0.0005693096
0.5,0.0,0.50215966,-0.001233683
0.5,0.0,0.5010706,-0.00044437847
0.5,0.0,0.4999641,-0.0009398421
0.5,0.0,0.5000874,0.00020304415
0.5,0.0,0.5004391,-0.0018305206
0.5,0.0,0.5000023,-0.0009919018
0.5,0.5,0.49993548,0.5009664
0.5,0.5,0.5008805,0.49960184
0.5,0.5,0.49891126,0.5007459
0.5,0.5,0.50169075,0.4992737
0.5,0.5,0.50282556,0.49966216
0.5,0.5,0.50033057,0.49844757
0.5,0.5,0.50042623,0.5008217
0.5,0.0,0.5006417,4.437007e-05
0.5,0.0,0.49865603,0.000964726
0.5,0.0,0.49927464,0.0010974545
0.5,0.0,0.4985783,0.0012018234
0.5,0.0,0.5003349,0.0010369198
0.5,0.0,0.4989438,0.001321549
0.5,0.0,0.50000954,0.00078314554
